id	references	title	flags	links	revision	credits	assertion
transform-stacking-001	reference/transform-lime-square-ref	Stacking, transform: scale(1)		http://www.w3.org/TR/css-transforms-1/#transform-rendering	b71f99cd5a4073113007d2b84deb8f113f6392aa	`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that specifying the identity transform on an element still causes it to create a new stacking context (unlike transform: none).
transform-stacking-002	reference/transform-lime-square-ref	Stacking, transform: none		http://www.w3.org/TR/css-transforms-1/#transform-rendering	46babf60029201f64cb754a64b56b71df6733e5a	`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that "transform: none" does not create a new stacking context -- it should have no effect at all.
transform-stacking-003	reference/transform-lime-square-ref	Stacking, invalid transform value		http://www.w3.org/TR/css-transforms-1/#transform-rendering	6feeb950851e00c6910b7464de4e1530ce782b7d	`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that specifying the transform property with an invalid value does not create a new stacking context -- it should have no effect at all, same as "transform: none".
transform-stacking-004	reference/transform-lime-square-ref	Stacking, inherited transform: none		http://www.w3.org/TR/css-transforms-1/#transform-rendering	cf321fe24b8683a238b6c84df82d7841e5cffca3	`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that specifying "transform: inherit" (when the parent has no transform) does not create a new stacking context -- it should have no effect at all, same as "transform: none".
transform-stresstest-001	reference/transform-stresstest-ref	Inversion Stress Test		http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions	5fe8eda5dd774f29a54c0a9aa13b8c499dc288e1	`Clint Talbert`<mailto:ctalbert@mozilla.com>,`Aryeh Gregor`<mailto:ayg@aryeh.name>	This simply applies and then inverts a large number of 2D transform functions, and expects the result to be no transform at all. One extra translateX(100px) is added at the end to ensure that the lack of transform isn't just because the UA parsed it incorrectly, or doesn't support transforms at all.
transform-table-001	reference/transform-table-001-ref,!reference/transform-table-001-notref	Transform on Table		http://www.w3.org/TR/css-transforms-1/#transform-property	1b45de29e5a1b4e549ded9614ed19e60bc9b6ee7	`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that an appropriately-crafted transform applied to a table works the same as if was applied to a wrapper div.
transform-table-002	reference/transform-table-001-ref,!reference/transform-table-002-notref	Transform on Inline-Table		http://www.w3.org/TR/css-transforms-1/#transform-property	e14489817cef9b8f65381fff469cd840fbb051cd	`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that an appropriately-crafted transform applied to an inline-table works the same as if was applied to a wrapper div.
transform-table-003	reference/transform-table-001-ref,!reference/transform-table-001-notref	Transform on Table 2		http://www.w3.org/TR/css-transforms-1/#transform-property	78ea384718211523827f956d39f8f72e7820bee4	`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that another appropriately-crafted transform applied to a table works the same as if was applied to a wrapper div.
transform-table-004	reference/transform-table-004-ref,!reference/transform-table-004-notref	Transform on Table with caption-side: bottom		http://www.w3.org/TR/css-transforms-1/#transform-property	8015dcc950242a961d4228042003c0f128b4e1bc	`Aryeh Gregor`<mailto:ayg@aryeh.name>	This is the same as transform-table-001.html, except the caption has caption-side: bottom.
transform-table-005	reference/transform-table-004-ref,!reference/transform-table-005-notref	Transform on Table with caption-side: bottom		http://www.w3.org/TR/css-transforms-1/#transform-property	0982c05dc9ac469ead8371227c13021369860c85	`Aryeh Gregor`<mailto:ayg@aryeh.name>	This is the same as transform-table-002.html, except the caption has caption-side: bottom.
transform-table-006	reference/transform-blank-ref	Table Without Preserve-3D 1		http://www.w3.org/TR/css-transforms-1/#transform-style-property	3b2b26fe4fd2934b57584f9ee26d38bad2ab79d0	`Aryeh Gregor`<mailto:ayg@aryeh.name>	This has preserve-3d applied to the outer wrapper of a table, but not the inner wrapper containing its contents. Therefore, the contents should be rotated 90 degrees and vanish, and the 90-degree rotation on the outer wrapper shouldn't restore them. An implementation that incorrectly propagated preserve-3d to table descendants might cause the text to appear, but mirrored.
transform-table-007	reference/transform-blank-ref	Table Without Preserve-3D 2		http://www.w3.org/TR/css-transforms-1/#transform-style-property	5510f83e013fdfe5a1f02c1529841cd6c84dc903	`Aryeh Gregor`<mailto:ayg@aryeh.name>	In this case, preserve-3d is applied to every element that's explicitly specified in the source code. However, the HTML parser will insert an extra <tbody> element around the <tr>, which will not have preserve-3d specified, so the contents should again vainsh. An implementation that incorrectly propagated preserve-3d to table descendants might cause the text to appear, but mirrored.
transform-table-008	reference/transform-blank-ref	Table Without Preserve-3D 3		http://www.w3.org/TR/css-transforms-1/#transform-style-property	04bdf2580a65adfe7ef2ff245ab6a728ee10f115	`Aryeh Gregor`<mailto:ayg@aryeh.name>	This is essentially the same as transform-table-006.html, except using divs with 'display' specified instead of actual table elements.
transform-table-009	reference/transform-table-009-ref,!reference/transform-table-009-notref	Table With Preserve-3D 1		http://www.w3.org/TR/css-transforms-1/#transform-style-property	7883157448ebfd758af45292bd9e611cc5ec40fe	`Aryeh Gregor`<mailto:ayg@aryeh.name>	This is the same as transform-table-007.html, except that transform-style is also explicitly applied to the intervening <tbody>, so nothing should vanish.
transform-table-010	reference/transform-table-009-ref,!reference/transform-table-010-notref	Table With Preserve-3D 2		http://www.w3.org/TR/css-transforms-1/#transform-style-property	819dfd35482ac1d73719588d828bfa395b31c90b	`Aryeh Gregor`<mailto:ayg@aryeh.name>	This is the same as transform-table-007.html, except that now divs are used instead of actual table elements. This means that the parser doesn't create an implicit intervening <tbody>, so preserve-3d is applied to all intervening elements, and the text should display (mirrored).
transform-table-011	reference/transform-table-009-ref,!reference/transform-table-011-notref	Table With Preserve-3D 3		http://www.w3.org/TR/css-transforms-1/#transform-style-property	114b1b6d5895bdc1c14cc7de490af1ff33970676	`Aryeh Gregor`<mailto:ayg@aryeh.name>	This is an even more extreme example of transform-table-010.html. CSS will create several anonymous table boxes wrapping the div with display: table-cell, but none of these have corresponding elements. Every actual element in the DOM still has preserve-3d specified, so the text should not vanish.
transform-transformable-inline-block	reference/transform-transformable-inline-block-ref	Transformability of Inline-Block		http://www.w3.org/TR/css-transforms-1/#transform-property	23d8d6f030716bb6280ba3ae26b51ab250b6ed9c	`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that transforms specified on an inline-block work as expected.
transform-transformable-inline-table	reference/transform-transformable-inline-table-ref	Transformability of Inline-Table		http://www.w3.org/TR/css-transforms-1/#transform-property	8610115fb3afe7368c9d575376e60a9ab5a10488	`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that transforms specified on an inline-table work as expected.
transform-transformable-list-item	reference/transform-transformable-list-item-ref	Transformability of List-Item		http://www.w3.org/TR/css-transforms-1/#transform-property	d5b1b25dbbf926ec6c597bd2b9480495dac538b6	`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that transforms specified on a list-item work as expected.
transform-transformable-table	reference/transform-transformable-table-ref	Transformability of Table		http://www.w3.org/TR/css-transforms-1/#transform-property	65bef541449226208ffed7c1f33efd2e2c65747d	`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that transforms specified on a table work as expected.
transform-transformable-table-caption	reference/transform-transformable-table-caption-ref	Transformability of Table-Caption		http://www.w3.org/TR/css-transforms-1/#transform-property	82c8d64f12f2616293d15261ba46cfcc20376b30	`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that transforms specified on a table-caption work as expected.
transform-transformable-table-cell	reference/transform-transformable-table-cell-ref	Transformability of Table-Cell		http://www.w3.org/TR/css-transforms-1/#transform-property	6e073df0e4eef941e73a847b7494c87c73e865e9	`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that transforms specified on a table-cell work as expected.
transform-transformable-table-footer-group	reference/transform-transformable-table-footer-group-ref	Transformability of Table-Footer-Group		http://www.w3.org/TR/css-transforms-1/#transform-property	e81d90760409fcf0274a9436a0da8d1729f35639	`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that transforms specified on a table-footer-group work as expected.
transform-transformable-table-header-group	reference/transform-transformable-table-header-group-ref	Transformability of Table-Header-Group		http://www.w3.org/TR/css-transforms-1/#transform-property	955079c0abf1825373bc56e6caf8c12d8fc66af0	`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that transforms specified on a table-header-group work as expected.
transform-transformable-table-row	reference/transform-transformable-table-row-ref	Transformability of Table-Row		http://www.w3.org/TR/css-transforms-1/#transform-property	a909ddb01c8fb302e718673ceadd5fa050ccfabc	`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that transforms specified on a table-row work as expected.
transform-transformable-table-row-group	reference/transform-transformable-table-row-group-ref	Transformability of Table-Row-Group		http://www.w3.org/TR/css-transforms-1/#transform-property	642f3be0eb9cc28cfae906d71b9d9a81c4facf2a	`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that transforms specified on a table-row-group work as expected.
transform-translate-001	reference/transform-translate-ref	translate(50px, 50px)		http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-translate	73e92d549f86404aa1fae53fd81890122dc3a968	`Keith Schwarz`<mailto:keith@keithschwarz.com>,`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that translate(50px, 50px) is the same as relative positioning by 50px toward the bottom right.
transform-translate-002	reference/transform-translate-ref	translate(50px, 50px) rotate(360deg)		http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-translate	867f9677d11b9a8eb9daf1f90db35e6ce20ae92c	`Keith Schwarz`<mailto:keith@keithschwarz.com>,`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that translate(50px, 50px) rotate(360deg) is the same as relative positioning by 50px toward the bottom right.
transform-translate-003	reference/transform-translate-ref	translate(25px, 25px) translate(25px, 25px)		http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-translate	cdce76abce21e311b5b5d11658b808ef0b3f0d86	`Keith Schwarz`<mailto:keith@keithschwarz.com>,`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that translate(25px, 25px) translate(25px, 25px) is the same as relative positioning by 50px toward the bottom right.
transform-translate-004	reference/transform-translate-ref	translate() plus relative positioning		http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-translate	ec849d154a12ca9b1f6be2bfe58c7c6091cb7f39	`Keith Schwarz`<mailto:keith@keithschwarz.com>,`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that translate(25px, 25px) plus relative positioning 25px to the bottom right is the same as relative positioning by 50px toward the bottom right.
transform-translate-005	reference/transform-translate-ref	Several Translations Combined		http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-translate	6d5ad8f021f4f552e307d955b7b63a9ec51dac2a	`Keith Schwarz`<mailto:keith@keithschwarz.com>,`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that a sequence of positive and negative translations is the same as relative positioning by 50px toward the bottom right.
transform-translatex-001	reference/transform-translatex-ref	translatex(50px)		http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-translatex	eff5c1ff4b4cd6a4be0ffceb016f6782dce5f33e	`Keith Schwarz`<mailto:keith@keithschwarz.com>,`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that translatex(50px) is the same as relative positioning by 50px toward the right.
transform-translatex-002	reference/transform-translatex-ref	translatex(50px) rotate(360deg)		http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-translatex	c5805cd15282e80aed6aeea790786c0f9533580d	`Keith Schwarz`<mailto:keith@keithschwarz.com>,`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that translatex(50px) rotate(360deg) is the same as relative positioning by 50px toward the right.
transform-translatex-003	reference/transform-translatex-ref	translatex(25px) translatex(25px)		http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-translatex	49f80f7170088e0a270e42df182a0bdf59600ed6	`Keith Schwarz`<mailto:keith@keithschwarz.com>,`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that translatex(25px) translatex(25px) is the same as relative positioning by 50px toward the right.
transform-translatex-004	reference/transform-translatex-ref	translatex() plus relative positioning		http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-translatex	fea38c7a5f3682e7ef86c71cf284681ebd305d62	`Keith Schwarz`<mailto:keith@keithschwarz.com>,`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that translatex(25px) plus relative positioning 25px to the right is the same as relative positioning by 50px toward the right.
transform-translatex-005	reference/transform-translatex-ref	Several X-Translations Combined		http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-translatex	1db5d24fc75ee737c88908519944b14260c734c3	`Keith Schwarz`<mailto:keith@keithschwarz.com>,`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that a sequence of positive and negative translations is the same as relative positioning by 50px toward the right.
transform-translatex-006	reference/transform-translatex-ref	transform property with translateX function		http://www.w3.org/TR/css-transforms-1/#transform-property,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions	5b05587254888e6c0e89fdeb049ef789173a189c	`Serena Wales`<mailto:serena@codeforamerica.org>	This tests that translateX(50px) translates a box by 50 pixels in the X direction.
transform-translatey-001	reference/transform-translatey-ref	translatey(50px)		http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-translatey	a22d68bd276eac23677398775496082e8989710c	`Keith Schwarz`<mailto:keith@keithschwarz.com>,`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that translatey(50px) is the same as relative positioning by 50px toward the bottom.
transform-translatey-002	reference/transform-translatey-ref	translatey(50px) rotate(360deg)		http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-translatey	eae3e3fc3e92f41ece53f1ac2afe12cf567a26a3	`Keith Schwarz`<mailto:keith@keithschwarz.com>,`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that translatey(50px) rotate(360deg) is the same as relative positioning by 50px toward the bottom.
transform-translatey-003	reference/transform-translatey-ref	translatey(25px) translatey(25px)		http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-translatey	f69f3f755acf7612a6af561a89e3ca888f4fa145	`Keith Schwarz`<mailto:keith@keithschwarz.com>,`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that translatey(25px) translatey(25px) is the same as relative positioning by 50px toward the bottom.
transform-translatey-004	reference/transform-translatey-ref	translatey() plus relative positioning		http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-translatey	03b24d56d55ee59fba2fc0212a599184df590770	`Keith Schwarz`<mailto:keith@keithschwarz.com>,`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that translatey(25px) plus relative positioning 25px to the bottom is the same as relative positioning by 50px toward the bottom.
transform-translatey-005	reference/transform-translatey-ref	Several Y-Translations Combined		http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-translatey	993cb7161732671eea8cb69b3f3a3066f4a2e11f	`Keith Schwarz`<mailto:keith@keithschwarz.com>,`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that a sequence of positive and negative translations is the same as relative positioning by 50px toward the bottom.
transform3d-backface-visibility-001	reference/transform-lime-square-ref	Simple Backface-Visibility, rotatex(180deg)		http://www.w3.org/TR/css-transforms-1/#propdef-backface-visibility	eac857b52123a0e41a72bbb2130109b507f34169	`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that a very simple case of backface-visibility causes the element to disappear: rotateX(180deg) is specified on the same element that has backface-visibility: hidden.
transform3d-backface-visibility-002	reference/transform-lime-square-ref	Backface-Visibility With Transformed Parent and Child in Different Rendering Contexts		http://www.w3.org/TR/css-transforms-1/#propdef-backface-visibility	4a6bb14e369faa65a7cd869b5e233a3330360a2e	`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that if an element has 'backface-visibility: hidden' and is rotated 180deg, so it would normally disappear, it doesn't reappear just because its parent also has a 180deg rotation. The rotations don't cancel, since the parent doesn't have 'transform-style: preserve-3d' and is in a different rendering context.
transform3d-backface-visibility-003	reference/transform-lime-square-ref	Simple Backface-Visibility, rotatex(180deg) on Table		http://www.w3.org/TR/css-transforms-1/#propdef-backface-visibility	97631408f94c8bc3997d62b7b1453716659dcc09	`Aryeh Gregor`<mailto:ayg@aryeh.name>	This is identical to transform3d-backface-visibility-001.html, except that display: table is specified too. This is motivated by a real-world UA bug: <https://bugzilla.mozilla.org/show_bug.cgi?id=724750>.
transform3d-backface-visibility-004	reference/transform-lime-square-ref	Backface-Visibility With Transformed Parent in Same Rendering Context, Split Transform		http://www.w3.org/TR/css-transforms-1/#propdef-backface-visibility	c76ac91fe0f78c4b2bb823c7d7eb8360c9927e78	`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that if a parent and child are in the same 3D rendering context, and a 60deg rotation on the parent combines with a 60deg rotation on the child to make a 120deg rotation, the child will disappear if 'backface-visibility: hidden' is specified, just like if the 120deg rotation were specified on the child to start with.
transform3d-backface-visibility-005	reference/transform-lime-square-ref	Backface-Visibility With Transformed Parent in Different Rendering Context		http://www.w3.org/TR/css-transforms-1/#propdef-backface-visibility	9e07ff34af1db7a890b79dcb298e64eb1627252c	`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that if an element is not transformed, but its parent is rotated 180deg in a different rendering context, the child's 'backface-visibility: hidden' does not make it disappear. Only transforms that affect the child itself are relevant to 'backface-visibility'.
transform3d-backface-visibility-006	reference/transform-lime-square-ref	Backface-Visibility With Transformed Parent in Same Rendering Context		http://www.w3.org/TR/css-transforms-1/#propdef-backface-visibility	ed5bf56a29c8a140962b5dc474805afe1e8d7fae	`Aryeh Gregor`<mailto:ayg@aryeh.name>	This is the same as transform3d-backface-visibility-005.html, except that the parent has 'transform-style: preserve-3d'. Thus the child is affected by the parent's transform and should not be visible.
transform3d-backface-visibility-007	reference/transform-lime-square-ref	Simple Backface-Visibility, scalez(-1)		http://www.w3.org/TR/css-transforms-1/#propdef-backface-visibility	5ea0eb31d5c2035a94a78230fdc04dff1ed55f1e	`Aryeh Gregor`<mailto:ayg@aryeh.name>	This is the same as transform3d-backface-visibility-001.html, except it uses scalez(-1) instead of rotatex(180deg). scalez(-1) has no visible effect when applied by itself to a box, since the box's Z-coordinates are all 0, but it still causes it to be affected by 'backface-visibility'.
transform3d-backface-visibility-008	reference/ref-filled-green-100px-square	backface-visibility - visible		http://www.w3.org/TR/css-transforms-1/#backface-visibility-property	61294acdc554248884a73193ade9a5a0f5e9d5f8	`Intel`<http://www.intel.com>	When 'backface-visiblity' is set to visible, the back side of a transformed element is visible.
transform3d-image-scale-001	reference/transform-lime-square-ref	scale3d() on a Bitmap		http://www.w3.org/TR/css-transforms-1/#three-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-scale3d	11390f114b2c6d58dfd83f7771d1c3bf0708cf8c	`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that applying a simple 3D transform to a bitmap image works properly. This is motivated by a real-world implementation bug: <https://bugzilla.mozilla.org/show_bug.cgi?id=735373>.
transform3d-image-scale-002	reference/transform-lime-square-ref	scale3d() on an SVG		http://www.w3.org/TR/css-transforms-1/#three-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-scale3d	48c89f9c3a1cdc597aa6e3f5d40b88332b557493	`Aryeh Gregor`<mailto:ayg@aryeh.name>	This is the same as transform3d-image-scale-001.html, but using an SVG image instead of a bitmap.
transform3d-matrix3d-001	reference/transform3d-matrix3d-001-ref,!reference/transform-lime-square-ref	matrix3d(1,2,0,0, 3,4,0,0, 0,0,1,0, 5,6,0,1)		http://www.w3.org/TR/css-transforms-1/#three-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-matrix3d	6183883abb7f7967bd346f58f590acc2f27e2f59	`Matt Woodrow`<mailto:mwoodrow@mozilla.com>,`Aryeh Gregor`<mailto:ayg@aryeh.name>	This is part of a series that tests that various matrix3d()s are equivalent to other transform functions.
transform3d-matrix3d-002	reference/transform3d-matrix3d-002-ref,!reference/transform-lime-square-ref	matrix3d(1,0,0,0, 0,2,0,0, 0,0,3,0, 4,5,6,1)		http://www.w3.org/TR/css-transforms-1/#three-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-matrix3d	5299f901c855641bf2e6fd603a5908ef305d755c	`Matt Woodrow`<mailto:mwoodrow@mozilla.com>,`Aryeh Gregor`<mailto:ayg@aryeh.name>	This is part of a series that tests that various matrix3d()s are equivalent to other transform functions.
transform3d-matrix3d-003	reference/transform3d-matrix3d-003-ref,!reference/transform-lime-square-ref	matrix3d(1,0,0,-0.005, 0,1,0,0, 0,0,1,0, 0,0,0,1)		http://www.w3.org/TR/css-transforms-1/#three-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-matrix3d	17fdaac2b5af5c4a1eafdaf7d4cd25c1818041a2	`Aryeh Gregor`<mailto:ayg@aryeh.name>	This is part of a series that tests that various matrix3d()s are equivalent to other transform functions.
transform3d-matrix3d-004	reference/transform3d-matrix3d-004-ref,!reference/transform-lime-square-ref	matrix3d(1,0,0,0, 0,1,0,-0.005, 0,0,1,0, 0,0,0,1)		http://www.w3.org/TR/css-transforms-1/#three-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-matrix3d	9aa25a45dc6c5d9af87caa4f6bb51addee725faa	`Aryeh Gregor`<mailto:ayg@aryeh.name>	This is part of a series that tests that various matrix3d()s are equivalent to other transform functions.
transform3d-matrix3d-005	reference/transform3d-matrix3d-005-ref	matrix3d(1,0,0,0, 0,1,0,0, 0,0,1,0, 0,0,0,2)		http://www.w3.org/TR/css-transforms-1/#three-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-matrix3d	366c2c611402e389e8602f29299c6e0fe36a9b8e	`Aryeh Gregor`<mailto:ayg@aryeh.name>	This is part of a series that tests that various matrix3d()s are equivalent to other transform functions.
transform3d-perspective-001	reference/transform3d-perspective-001-ref,!reference/transform-lime-square-ref	perspective()		http://www.w3.org/TR/css-transforms-1/#perspective-property	3eef9270f8487f81bcc7dad9ee2a9c6c9bad1fc2	`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that the perspective() transform works the same as an equivalent 'perspective' property.
transform3d-perspective-002	reference/transform3d-perspective-001-ref,!reference/transform-lime-square-ref	Inherited Perspective		http://www.w3.org/TR/css-transforms-1/#perspective-property	7f7bd30b3cb779a682c175c4e17e49a7b1036fa1	`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that 'perspective: inherit' works the same as specifying that perspective to start with.
transform3d-perspective-003	reference/transform-lime-square-ref	Perspective on Grandparent		http://www.w3.org/TR/css-transforms-1/#perspective-property	3bda20d0c45e9e1eba28edc2ee751316296c6c2c	`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that 'perspective' affects only the element's children, not its grandchildren.
transform3d-perspective-004	reference/transform-lime-square-ref	'perspective: 1000px' on Grandparent and 'perspective: none' on Parent		http://www.w3.org/TR/css-transforms-1/#perspective-property	68bce42cc95a9fa0819654b39a6ff8dd227da4ee	`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that 'perspective: none' actually results in no perspective being applied to children, even if the grandparent has perspective.
transform3d-perspective-005	reference/transform-lime-square-ref	'perspective: 1000px' on Grandparent and 'perspective: 0px' on Parent		http://www.w3.org/TR/css-transforms-1/#perspective-property	6df443f164c63b25e455273451bf8b72b633e994	`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that 'perspective: 0px' behaves the same as no perspective being specified at all (it's a parse error).
transform3d-perspective-006	reference/transform-lime-square-ref	Simple Perspective		http://www.w3.org/TR/css-transforms-1/#perspective-property	ca5b2d64b1bf199bb9ae78d5ff9c946ee2b30bb7	`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests the 'perspective' property in a very simple case, such that the reference can be constructed without using CSS transforms.
transform3d-perspective-007	reference/transform3d-perspective-001-ref,!reference/transform-lime-square-ref	Perspective on Table Parent		http://www.w3.org/TR/css-transforms-1/#perspective-property	d5b6f5eec3e0250df9254d10fac20d875814e8eb	`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that tables are correctly affected by perspective on their parent. It's motivated by a real-world implementation bug: <https://bugzilla.mozilla.org/show_bug.cgi?id=726601>.
transform3d-perspective-008	reference/transform-lime-square-ref	Perspective on Table		http://www.w3.org/TR/css-transforms-1/#perspective-property	cd4ea7697baac18d568087345241e67119c7dda7	`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that perspective on a table only affects its children, not the table itself. It's motivated by a real-world implementation bug: <https://bugzilla.mozilla.org/show_bug.cgi?id=726601>.
transform3d-perspective-009	reference/transform3d-perspective-009-ref,!reference/transform-lime-square-ref	'perspective-origin' and translate()		http://www.w3.org/TR/css-transforms-1/#propdef-perspective-origin	8ca2dae9e5669812ce482837b38e52405125b2b6	`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that 'perspective' and 'perspective-origin' have the same effect as an appropriately calculated sequence of translate() and perspective(). The reference file's body has a width of 400px and a height of 100px, so the perspective-origin should be (200, 50). The transform-origin is 'top', which works out to (50, 0). Thus we translate by (150, 50) to get the right origin.
transform3d-perspective-origin-001	reference/transform3d-perspective-origin-ref,!reference/transform-lime-square-ref,!transform3d-rotatex-perspective-001,!reference/transform3d-rotatex-ref	perspective-origin		http://www.w3.org/TR/css-transforms-1/#propdef-perspective-origin	66a6ae2a0c13f0af788297f96c5e1b2a7b0f985a	`Matt Woodrow`<mailto:mwoodrow@mozilla.com>,`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that 'perspective-origin: 0 0' is the same as 'perspective-origin: top left', different from no 'perspective-origin', and different from no perspective or no transform.
transform3d-preserve3d-001	reference/transform3d-preserve3d-001-ref	Simple Preserve-3D		http://www.w3.org/TR/css-transforms-1/#transform-style-property	a73a5569cd284a03f3d25c8d55e7b97d64c66a44	`Matt Woodrow`<mailto:mwoodrow@mozilla.com>,`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that if preserve-3d is specified, four 45deg rotations equal one 180deg rotation.
transform3d-preserve3d-002	reference/transform-lime-square-ref	Preserve-3D With Margins 1		http://www.w3.org/TR/css-transforms-1/#transform-style-property	d253f8b9c814b3900b287d7b644825a64d64b204	`Matt Woodrow`<mailto:mwoodrow@mozilla.com>,`Aryeh Gregor`<mailto:ayg@aryeh.name>	This is the first in a series of four tests that test that translations work correctly when combined with margins or translations on various elements, when preserve-3d is enabled. They test for a real-world implementation bug: <https://bugzilla.mozilla.org/show_bug.cgi?id=691864>.
transform3d-preserve3d-003	reference/transform-lime-square-ref	Preserve-3D With Margins 2		http://www.w3.org/TR/css-transforms-1/#transform-style-property	f726c650506c8a29aeafaebf3ec30ceb82ea7c7b	`Matt Woodrow`<mailto:mwoodrow@mozilla.com>,`Aryeh Gregor`<mailto:ayg@aryeh.name>	This is the second in a series of four tests that test that translations work correctly when combined with margins or translations on various elements, when preserve-3d is enabled. They test for a real-world implementation bug: <https://bugzilla.mozilla.org/show_bug.cgi?id=691864>.
