id	references	title	flags	links	revision	credits	assertion
padding-vlr-005	reference/margin-vrl-002-ref	padding in 'vertical-lr' writing-mode context	image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	4c16042900e00793d562c3b4f5c39a3df16b1f95	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that padding-left, padding-right, padding-top and padding-bottom do not change in vertical writing-mode. The padding-left property of a box still affects the lefthand padding of such box.
padding-vrl-004	reference/margin-vrl-002-ref	padding in 'vertical-rl' writing-mode context	image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	43a0740c77fa25671e5831c88555b884e75216ee	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that padding-left, padding-right, padding-top and padding-bottom do not change in vertical writing-mode. The padding-left property of a box still affects the lefthand padding of such box.
page-flow-direction-002		'writing-mode: vertical-rl' - default page flow (progression) direction	image,paged	http://www.w3.org/TR/css-writing-modes-3/#writing-mode	517eb88ec0066fc5b6f14a1602fa5383364ecb3c	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that when 'writing-mode' is set on the root element, then it determines the default page flow (or progression) direction. In this test, the page flow (or progression) direction is right-to-left.
page-flow-direction-003		'writing-mode: vertical-lr' - default page flow (progression) direction	image,paged	http://www.w3.org/TR/css-writing-modes-3/#writing-mode	9362449f07d4b9dac8dc62f7cc5c1760d02387be	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that when 'writing-mode' is set on the root element, then it determines the default page flow (or progression) direction. In this test, the page flow (or progression) direction is left-to-right.
percent-margin-vlr-003	reference/margin-vrl-002-ref	margin percentage and 'vertical-lr'	image	http://www.w3.org/TR/css-writing-modes-3/#dimension-mapping	7f8cb2643e576eeee6bbe217d9c0cae394cbefa2	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that percentages on the margin are calculated with respect to the width of the containing block if the 'writing-mode' of such containing block is 'horizontal-tb'. In this test, div.outer's computed 'writing-mode' value is 'horizontal-tb' and it is the div.inner's containing block.
percent-margin-vlr-005	reference/margin-vrl-002-ref	margin percentage and 'vertical-lr'	image	http://www.w3.org/TR/css-writing-modes-3/#dimension-mapping	8f43efefa8f87fdaef76785b8187ea6679e413e0	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that percentages on the margin are calculated with respect to the height of the containing block if the 'writing-mode' of such containing block is 'vertical-lr'.
percent-margin-vrl-002	reference/margin-vrl-002-ref	margin percentage and 'vertical-rl'	image	http://www.w3.org/TR/css-writing-modes-3/#dimension-mapping	6778215543798d6e2c1674b42acb46f4cf82519a	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that percentages on the margin are calculated with respect to the width of the containing block if 'writing-mode' of such containing block is 'horizontal-tb'. In this test, div.outer's computed 'writing-mode' value is 'horizontal-tb' and it is the div.inner's containing block.
percent-margin-vrl-004	reference/margin-vrl-002-ref	margin percentage and 'vertical-rl'	image	http://www.w3.org/TR/css-writing-modes-3/#dimension-mapping	a833ce8b67e5f1278f9c0c4bea8a5bc572cf5e22	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that percentages on the margin are calculated with respect to the height of the containing block if the 'writing-mode' of such containing block is 'vertical-rl'.
percent-padding-vlr-003	reference/margin-vrl-002-ref	padding percentage and 'vertical-lr'	image	http://www.w3.org/TR/css-writing-modes-3/#dimension-mapping	9acfd9f36f2c2cf92858572d581253184c25bc7c	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that percentages on the padding are calculated with respect to the width of the containing block if 'writing-mode' of such containing block is 'horizontal-tb'. In this test, div.outer's computed 'writing-mode' value is 'horizontal-tb' and it is the div.inner's containing block.
percent-padding-vlr-005	reference/margin-vrl-002-ref	padding percentage and 'vertical-lr'	image	http://www.w3.org/TR/css-writing-modes-3/#dimension-mapping	8022d054f973c97adc8575c2686cace9410dd6a2	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that percentages on the padding are calculated with respect to the height of the containing block if the 'writing-mode' of such containing block is 'vertical-lr'.
percent-padding-vrl-002	reference/margin-vrl-002-ref	padding percentage and 'vertical-rl'	image	http://www.w3.org/TR/css-writing-modes-3/#dimension-mapping	46bf229add29cd4f0984152453b4a1e0def8cc50	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that percentages on the padding are calculated with respect to the width of the containing block if the 'writing-mode' of such containing block is 'horizontal-tb'. In this test, div.outer's computed 'writing-mode' value is 'horizontal-tb' and it is the div.inner's containing block.
percent-padding-vrl-004	reference/margin-vrl-002-ref	padding percentage and 'vertical-rl'	image	http://www.w3.org/TR/css-writing-modes-3/#dimension-mapping	392685a3f0699866a5cce5c86c06b53f56661e3c	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that percentages on the padding are calculated with respect to the height of the containing block if the 'writing-mode' of such containing block is 'vertical-rl'.
replaced-content-image-002		alternate text of image and vertical writing mode	should	http://www.w3.org/TR/css-writing-modes-3/#writing-mode	70d61235f5585e0d31e481bcf211b85eff22f9e9	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that alternate text (latin) of image rotates 90&deg; clockwise in vertical writing mode.
replaced-content-image-003		alternate text of image and vertical writing mode	should	http://www.w3.org/TR/css-writing-modes-3/#writing-mode	7b74dbd7ce8dfb573f138987a97a5bcd5d209973	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that alternate text (latin) of image rotates 90&deg; clockwise in vertical writing mode.
row-progression-002	reference/block-flow-direction-001-ref	vertical-rl - table rows progression	ahem	http://www.w3.org/TR/css-writing-modes-3/#writing-mode	3b5c12ab7921fc088c384d13b2c9ca16ed08209a	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that rows of a table element with in a 'vertical-rl' writing mode are laid out one after the other, leftwardedly, with the first beginning at the rightmost side of the table box; table rows are ordered from right to left meaning that the 1st row is the rightmost one and then the 2nd row is juxtaposed to its left-hand side, the 3rd row is juxtaposed to the 2nd row on its left-hand side, etc...
row-progression-003	reference/block-flow-direction-001-ref	vertical-lr - table rows progression	ahem	http://www.w3.org/TR/css-writing-modes-3/#writing-mode	2f306a069548ca21adbcaf8421cb60f7bd66aba1	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that rows of a table element with in a 'vertical-lr' writing mode are laid out one after the other, rightwardedly, with the first beginning at the leftmost side of the table box; table rows are ordered from left to right meaning that the 1st row is the leftmost one and then the 2nd row is juxtaposed to its right-hand side, the 3rd row is juxtaposed to the 2nd row on its right-hand side, etc...
row-progression-004	reference/block-flow-direction-001-ref	vertical-rl - table rows progression and colspan	ahem	http://www.w3.org/TR/css-writing-modes-3/#writing-mode	21499b03475c70525c8c844567aadaf4dc3d6143	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that colspanned cells in a table are handled according to a top-to-bottom inline flow direction.
row-progression-005	reference/block-flow-direction-001-ref	vertical-lr - table rows progression and colspan	ahem	http://www.w3.org/TR/css-writing-modes-3/#writing-mode	6d2313c1db8eb7f8220f00c88936bd203cf29a3e	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that colspanned cells in a table are handled according to a top-to-bottom inline flow direction.
row-progression-006	reference/block-flow-direction-001-ref	vertical-rl - table rows progression and rowspan	ahem	http://www.w3.org/TR/css-writing-modes-3/#writing-mode	025e0fff6dcb4a8b14a9a3a31ed4ac05fdcdc79f	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that rowspanned cells in a table are handled according to a right-to-left direction.
row-progression-007	reference/block-flow-direction-001-ref	vertical-lr - table rows progression and rowspan	ahem	http://www.w3.org/TR/css-writing-modes-3/#writing-mode	1ccc34bd4627e677930a86bfd2c50f2befc90290	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that rowspanned cells in a table are handled according to a left-to-right direction.
row-progression-008	reference/block-flow-direction-001-ref	vertical-rl - table rows progression (thead, 2 tbodies, tfoot)	ahem	http://www.w3.org/TR/css-writing-modes-3/#writing-mode	088ef6214813ff19985f59d9ce9970c2eaaa39d4	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that rows of a table element with in a 'vertical-rl' writing mode are laid out one after the other, leftwardedly, with the first beginning at the rightmost side of the table box; table rows are ordered from right to left meaning that the 1st row is the rightmost one and then the 2nd row is juxtaposed to its left-hand side, the 3rd row is juxtaposed to the 2nd row on its left-hand side, etc...
row-progression-009	reference/block-flow-direction-001-ref	vertical-lr - table rows progression (thead, 2 tbodies, tfoot)	ahem	http://www.w3.org/TR/css-writing-modes-3/#writing-mode	f6ff4559ed25934fbb3c5361dbe5b81756f56579	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that rows of a table element with in a 'vertical-lr' writing mode are laid out one after the other, rightwardedly, with the first beginning at the leftmost side of the table box; table rows are ordered from left to right meaning that the 1st row is the leftmost one and then the 2nd row is juxtaposed to its right-hand side, the 3rd row is juxtaposed to the 2nd row on its right-hand side, etc...
table-column-order-002	reference/block-flow-direction-001-ref	'direction: rtl' - table columns order and vertical-rl	ahem	http://www.w3.org/TR/css-writing-modes-3/#direction,http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	fb78f77cd5262bbe761aa9fe867621a8c3a73a70	`Hajime Shiozawa`<mailto:hajime.shiozawa@gmail.com>	This test checks that a table with 'writing-mode' set to 'vertical-rl' and with 'direction' set to 'rtl' will have its column displayed from bottom (1st column) to top (last column). The inline base direction is still from top to bottom.
table-column-order-003	reference/block-flow-direction-001-ref	'direction: rtl' - table columns order and vertical-lr	ahem	http://www.w3.org/TR/css-writing-modes-3/#direction,http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	ce9b9dc76a8fdfad09d1a2724fa783a6683004e0	`Hajime Shiozawa`<mailto:hajime.shiozawa@gmail.com>	This test checks that a table with 'writing-mode' set to 'vertical-lr' and with 'direction' set to 'rtl' will have its column displayed from bottom (1st column) to top (last column). The inline base direction is still from top to bottom.
table-column-order-004	reference/block-flow-direction-001-ref	'direction: rtl' - table columns order and vertical-rl	ahem	http://www.w3.org/TR/css-writing-modes-3/#direction,http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	73b9fe08143c5bc02ce7993bbedb7d6d66266d7e	`Hajime Shiozawa`<mailto:hajime.shiozawa@gmail.com>	This test checks that colspanned cells in a table with 'direction' set to 'rtl' are handled according to a bottom-to-top column direction.
table-column-order-005	reference/block-flow-direction-001-ref	'direction: rtl' - table columns order and vertical-lr	ahem	http://www.w3.org/TR/css-writing-modes-3/#direction,http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	8030438f3bad113fd056b7d3b2fdfac2b7f784a4	`Hajime Shiozawa`<mailto:hajime.shiozawa@gmail.com>	This test checks that colspanned cells in a table with 'direction' set to 'rtl' are handled according to a bottom-to-top column direction.
text-align-vlr-003	reference/ref-filled-green-100px-square	'text-align: left' - 'vertical-lr' and 'direction: ltr'	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	cddc4c0782ac3516e28e056444d5ee24e3ef5f76	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	
text-align-vlr-005	reference/ref-filled-green-100px-square	'text-align: left' - 'vertical-lr' and 'direction: rtl'	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	3fee558381ef7607ba776b511228381bac8016ca	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that 'text-align: left' aligns an inline box within a line box with respect to the line box's logical left side (line-left side). Here, 'direction: rtl' has no impact, no influence on such alignment.
text-align-vlr-007	reference/ref-filled-green-100px-square	'text-align: left' - 'vertical-lr' and initial, default 'direction'	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	7cd89d36dde9096d58920aa38f1883e70a1ac2bb	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	
text-align-vlr-009	reference/text-align-vlr-009-ref	'text-align: center' - 'vertical-lr' and 'direction: ltr'	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	0bf4800ed75b4b86dc8cb6d078d63a3cead3c0a7	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	
text-align-vlr-011	reference/text-align-vlr-009-ref	'text-align: center' - 'vertical-lr' and 'direction: rtl'	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	7a746010122961961d034cb424c15df5207433d5	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that 'text-align: center' centers an inline box within a line box with respect to the line box's logical left and right sides (line-left and line-right sides).
text-align-vlr-013	reference/text-align-vlr-009-ref	'text-align: center' - 'vertical-lr' and initial, default 'direction'	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	0cc6bd1ace87fbbc8b4127fa1221aa4640290cdd	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	
text-align-vlr-015	reference/direction-vlr-003-ref	'text-align: right' - 'vertical-lr' and 'direction: ltr'	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	fc2d70ed97049769ac4180cbce50df74c4d295b3	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	
text-align-vlr-017	reference/direction-vlr-003-ref	'text-align: right' - 'vertical-lr' and 'direction: rtl'	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	78475f1ef26fdb3b7e6c4dfc7b579bb106f29975	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that 'text-align: right' aligns an inline box within a line box with respect to the line box's logical right side (line-right side). Here, 'direction: rtl' has no impact, no influence on such alignment.
text-align-vlr-019	reference/direction-vlr-003-ref	'text-align: right' - 'vertical-lr' and initial, default 'direction'	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	e3819021bbe9eb9b72e52b9dd9534e52e9e4947e	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that 'text-align: right' aligns an inline box within a line box with respect to such line box's logical right side (line-right side).
text-align-vrl-002	reference/direction-vrl-004-ref	'text-align: left' - 'vertical-rl' and 'direction: ltr'	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	4007cbf1a86f51b2ff1e98f9a00494740af43e12	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that 'text-align: left' aligns an inline box within a line box with respect to such line box's logical left side (line-left side).
text-align-vrl-004	reference/direction-vrl-004-ref	'text-align: left' - 'vertical-rl' and 'direction: rtl'	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	4766d37918126115e3d4f78c6ea746e36ff91f26	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that 'text-align: left' aligns an inline box within a line box with respect to the line box's logical left side (line-left side). Here, 'direction: rtl' has no impact, no influence on such alignment.
text-align-vrl-006	reference/direction-vrl-004-ref	'text-align: left' - 'vertical-rl' and initial, default 'direction'	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	af01133d23268336da498defb63582554bb6c37b	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that 'text-align: left' aligns an inline box within a line box with respect to such line box's logical left side (line-left side).
text-align-vrl-008	reference/text-align-vrl-008-ref	'text-align: center' - 'vertical-rl' and 'direction: ltr'	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	3a245cfacd343fe9e4a68e2ae3a690e3a369280b	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that 'text-align: center' centers an inline box within a line box with respect to such line box's logical left and right sides (line-left and line-right sides).
text-align-vrl-010	reference/text-align-vrl-008-ref	'text-align: center' - 'vertical-rl' and 'direction: rtl'	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	c7ac3a3bd4cfdbb5eb3fe8223cefa3598c264732	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that 'text-align: center' centers an inline box within a line box with respect to the line box's logical left and right sides (line-left and line-right sides).
text-align-vrl-012	reference/text-align-vrl-008-ref	'text-align: center' - 'vertical-rl' and initial, default 'direction'	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	90c1784dee6691a6b14276d119f27ba4e2a2f5ba	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that 'text-align: center' centers an inline box within a line box with respect to the line box's logical left and right sides (line-left and line-right sides).
text-align-vrl-014	reference/direction-vrl-002-ref	'text-align: right' - 'vertical-rl' and 'direction: ltr'	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	66918e39abc8368fe18502220aca199c0d61e3eb	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that 'text-align: right' aligns an inline box within a line box with respect to such line box's logical right side (line-right side).
text-align-vrl-016	reference/direction-vrl-002-ref	'text-align: right' - 'vertical-rl' and 'direction: rtl'	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	d7e9b589bea32186e447e1ae769b1d110c5a749b	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that 'text-align: right' aligns an inline box within a line box with respect to the line box's logical right side (line-right side). Here, 'direction: rtl' has no impact, no influence on such alignment.
text-align-vrl-018	reference/direction-vrl-002-ref	'text-align: right' - 'vertical-rl' and initial, default 'direction'	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	ccab685849bbba8eace66e90636f900ca5c494d1	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that 'text-align: right' aligns an inline box within a line box with respect to such line box's logical right side (line-right side).
text-baseline-002	reference/text-baseline-002-ref	text baseline alignment - central alignment with vertical layout	ahem	http://www.w3.org/TR/css-writing-modes-3/#text-baselines	7b79ec69488f038b72e04d13ca3bb54adcbcd276	`Hajime Shiozawa`<mailto:hajime.shiozawa@gmail.com>	This test checks the generation of text baseline. When 'writing-mode' is 'vertical-rl' and when 'text-orientation' is 'mixed', then the central baseline is used as the dominant baseline.
text-baseline-003	reference/text-baseline-002-ref	text baseline alignment - central alignment with vertical layout	ahem	http://www.w3.org/TR/css-writing-modes-3/#text-baselines	a5e4751e31068bb26557796b02c8ea208db182c1	`Hajime Shiozawa`<mailto:hajime.shiozawa@gmail.com>	This test checks the generation of text baseline. When 'writing-mode' is 'vertical-lr' and when 'text-orientation' is 'mixed', then the central baseline is used as the dominant baseline.
text-baseline-004	reference/text-baseline-002-ref	text baseline alignment - central alignment with vertical layout	ahem	http://www.w3.org/TR/css-writing-modes-3/#text-baselines	071d1602e1a144e3c3823132f92b5980f09365a8	`Hajime Shiozawa`<mailto:hajime.shiozawa@gmail.com>	This test checks the generation of text baseline. When 'writing-mode' is 'vertical-rl' and when 'text-orientation' is 'upright', then the central baseline is used as the dominant baseline.
text-baseline-005	reference/text-baseline-002-ref	text baseline alignment - central alignment with vertical layout	ahem	http://www.w3.org/TR/css-writing-modes-3/#text-baselines	67a08f47437673fdd9791164aa5ffd9ad6487ab0	`Hajime Shiozawa`<mailto:hajime.shiozawa@gmail.com>	This test checks the generation of text baseline. When 'writing-mode' is 'vertical-lr' and when 'text-orientation' is 'upright', then the central baseline is used as the dominant baseline.
text-baseline-006	reference/text-baseline-006-ref	text baseline alignment - alphabetical alignment with vertical layout	ahem	http://www.w3.org/TR/css-writing-modes-3/#text-baselines	6904eff9e54cf343d00cb352edd7ec10289269b4	`Hajime Shiozawa`<mailto:hajime.shiozawa@gmail.com>	This test checks the generation of text baseline. When 'writing-mode' is 'vertical-rl' and when 'text-orientation' is 'sideways', then the alphabetical baseline is used as the dominant baseline.
text-baseline-007	reference/text-baseline-007-ref	text baseline alignment - alphabetical alignment with vertical layout	ahem	http://www.w3.org/TR/css-writing-modes-3/#text-baselines	43bdee6a26abf3e35996cf202eb5ed73b607f630	`Hajime Shiozawa`<mailto:hajime.shiozawa@gmail.com>	This test checks the generation of text baseline. When 'writing-mode' is 'vertical-lr' and when 'text-orientation' is 'sideways', then the alphabetical baseline is used as the dominant baseline.
text-baseline-008	reference/text-baseline-006-ref	text baseline alignment - alphabetical alignment with vertical layout	ahem	http://www.w3.org/TR/css-writing-modes-3/#text-baselines	71c017581a847aa06b5715c7d4e88050bdc7ffca	`Hajime Shiozawa`<mailto:hajime.shiozawa@gmail.com>	This test checks the generation of text baseline. When 'writing-mode' is 'vertical-rl' and when 'text-orientation' is 'sideways-right', then the alphabetical baseline is used as the dominant baseline.
text-baseline-009	reference/text-baseline-006-ref	text baseline alignment - alphabetical alignment with vertical layout	ahem	http://www.w3.org/TR/css-writing-modes-3/#text-baselines	a2fd18eda0cad02eb09004338de627414847c9d3	`Hajime Shiozawa`<mailto:hajime.shiozawa@gmail.com>	This test checks the generation of text baseline. When 'writing-mode' is 'vertical-lr' and when 'text-orientation' is 'sideways-right', then the alphabetical baseline is used as the dominant baseline.
text-baseline-010	reference/text-baseline-007-ref	text baseline alignment - alphabetical alignment with vertical layout	ahem	http://www.w3.org/TR/css-writing-modes-3/#text-baselines	ed91654bb8ce0d95766a8d78d1e7d5680e2a52ce	`Hajime Shiozawa`<mailto:hajime.shiozawa@gmail.com>	This test checks the generation of text baseline. When 'writing-mode' is 'vertical-rl' and when 'text-orientation' is 'sideways-left', then the alphabetical baseline is used as the dominant baseline.
text-baseline-011	reference/text-baseline-007-ref	text baseline alignment - alphabetical alignment with vertical layout	ahem	http://www.w3.org/TR/css-writing-modes-3/#text-baselines	a6b19babb0dc749e5ed036aea140704a6d5bda55	`Hajime Shiozawa`<mailto:hajime.shiozawa@gmail.com>	This test checks the generation of text baseline. When 'writing-mode' is 'vertical-lr' and when 'text-orientation' is 'sideways-left', then the alphabetical baseline is used as the dominant baseline.
text-combine-horizontal-010	reference/text-combine-horizontal-010-ref	text-combine-horizontal - none	font	http://www.w3.org/TR/css-writing-modes-3/#text-combine-horizontal	10b90a907700189ea5f41c0666d51ae3a032c49b	`Taka Oshiyama`<mailto:takaoshiyama@gmail.com>	This test verifies that 'text-combine-horizontal: none' does not combine multiple characters into the space of a single character i.e. characters from horizontal-only scripts are set sideways, i.e. 90&deg; clockwise from their standard orientation in horizontal text.
text-combine-horizontal-011	reference/text-combine-horizontal-011-ref	text-combine-horizontal - all	font	http://www.w3.org/TR/css-writing-modes-3/#text-combine-horizontal	77ecc63e7f6265ba79e0b5a0f64c8d09d4214045	`Taka Oshiyama`<mailto:takaoshiyama@gmail.com>	This test verifies that 'text-combine-horizontal: all' display the text contents of the element horizontally within the vertical line box. i.e. characters from horizontal-only scripts are rendered upright.
text-combine-upright-parsing-invalid-001		CSS Writing Modes: parsing text-combine-upright with invalid values	dom,invalid,script	http://www.w3.org/TR/css-writing-modes-3/#text-combine-upright	2b2c132e18a567fb8056e362766d8a030557c4de	`Masataka Yakura`<http://google.com/+MasatakaYakura>	text-combine-upright doesn't support undefined keywords and out-of-range integer, and numbers.
text-combine-upright-parsing-invalid-002		CSS Writing Modes: parsing text-combine-upright with digits plus calc() computing to invalid digits	dom,invalid,script	http://www.w3.org/TR/css-writing-modes-3/#text-combine-upright,http://www.w3.org/TR/css-values-3/#calc-notation	7f78c2344ff0a88366e152bfb9dd032df56c8e31	`Masataka Yakura`<http://google.com/+MasatakaYakura>	User Agents ignore text-combine-upright with values `digits calc(...)` if the expression inside `calc()` computes to either numbers or out-of-range integers.
text-combine-upright-parsing-valid-001		CSS Writing Modes: parsing text-combine-upright with valid values	dom,script	http://www.w3.org/TR/css-writing-modes-3/#text-combine-upright	0ce4e72cafc4c08b3dbb51296126cc6ec5cfc581	`Masataka Yakura`<http://google.com/+MasatakaYakura>	text-combine-upright supports `none`, `all`, `digits`, and `digits` followed by a digit in the range from 2 to 4.
text-combine-upright-parsing-valid-002		CSS Writing Modes: parsing text-combine-upright with digits plus calc() computing to valid digits	dom,script	http://www.w3.org/TR/css-writing-modes-3/#text-combine-upright,http://www.w3.org/TR/css-values-3/#calc-notation	c04b90914c86be633173bfcc63c14b2a44b058db	`Masataka Yakura`<http://google.com/+MasatakaYakura>	User Agents support text-combine-upright with values `digits calc(...)` if the expression inside `calc()` computes to a valid integer, which is either 2, 3, or 4.
text-decoration-001	reference/text-decoration-001-ref	text-combine-upright with text-decoration		http://www.w3.org/TR/css-writing-modes-3/#text-combine-upright	9d03cab7fc959e4d7b0d78845bb6bb85e9b9c132	`Shinsuke Matsuki`<mailto:shinsuke.matsuki@access-company.com>	Test passes if text decoration applies to the composed character but each character inside tate-chu-yoko.
text-emphasis-001	reference/text-emphasis-001-ref,!reference/reference/text-emphasis-001-notref	text-combine-upright with text-emphasis		http://www.w3.org/TR/css-writing-modes-3/#text-combine-upright	94122246edc05ba8f6c2a6476e7de484a2b62ae7	`Shinsuke Matsuki`<mailto:shinsuke.matsuki@access-company.com>	Test passes if text emphasis applies to the composed character but each character inside tate-chu-yoko.
text-orientation-010	reference/text-orientation-010-ref	text-orientation - mixed	ahem,font	http://www.w3.org/TR/css-writing-modes-3/#text-orientation	236b7575f8a5a411e751d4520eae66f6c4ff2e72	`Taka Oshiyama`<mailto:takaoshiyama@gmail.com>	This test checks that 'text-orientation: mixed' causes characters from horizontal-only scripts are set sideways, i.e. 90&deg;clockwise from their standard orientation in horizontal text. Characters from vertical scripts are set with their intrinsic orientation. This is effective to verify 1.block flow direction, 2.inline direction and 3.glyph orientation.
text-orientation-011	reference/text-orientation-011-ref	text-orientation - upright	ahem,font	http://www.w3.org/TR/css-writing-modes-3/#text-orientation	ea8e398129cf3ca1800fe7482ad177627f7b53fe	`Taka Oshiyama`<mailto:takaoshiyama@gmail.com>	This test checks that 'text-orientation: upright' causes characters from horizontal-only scripts are rendered upright, i.e. in their standard horizontal orientation, in vertical writing modes. This is effective to verify 1.block flow direction, 2.inline direction and 3.glyph orientation.
text-orientation-012	reference/text-orientation-012-ref	text-orientation - sideways-right	ahem	http://www.w3.org/TR/css-writing-modes-3/#text-orientation	962d37aae8c1715472c9b1c297550d0c85eac17f	`Taka Oshiyama`<mailto:takaoshiyama@gmail.com>	This test checks that 'text-orientation: sideways-right' causes text to be set as if in a horizontal layout, but rotated 90&deg; clockwise, in vertical writing modes. This is effective to verify 1.block flow direction, 2.inline direction and 3.glyph orientation.
