id	references	title	flags	links	revision	credits	assertion
flexbox_flex-1-N-0	reference/flexbox_flex-1-N-0-ref	flexbox | flex: 1 N 0		http://www.w3.org/TR/css-flexbox-1/#flex-property	786359a1e803b2a2a49c3ce03aae34ac4f3ab434	`Opera Software`<http://opera.com>	
flexbox_flex-1-N-0-unitless	reference/flexbox_flex-1-N-0-ref	flexbox | flex: 1 N 0 unitless		http://www.w3.org/TR/css-flexbox-1/#flex-property	b2e4e7addd1c6371483a9908228cd3678f7aa781	`Opera Software`<http://opera.com>	
flexbox_flex-1-N-auto	reference/flexbox_flex-1-N-auto-ref	flexbox | flex: 1 N auto		http://www.w3.org/TR/css-flexbox-1/#flex-property	14222fc2cf4036a66c81cce11b823dbf527c6d49	`Opera Software`<http://opera.com>	
flexbox_flex-1-N-auto-shrink	reference/flexbox_flex-1-N-auto-shrink-ref	flexbox | flex: 1 N auto | shrinking		http://www.w3.org/TR/css-flexbox-1/#flex-property	ecea8a20496cd13f7c0991a487d5dcf52ef8affd	`Opera Software`<http://opera.com>	
flexbox_flex-1-N-N	reference/flexbox_flex-1-N-N-ref	flexbox | flex: 1 N N		http://www.w3.org/TR/css-flexbox-1/#flex-property	59bf3b49f90b0784df37d60cf449898d9b940a04	`Opera Software`<http://opera.com>	
flexbox_flex-1-N-N-shrink	reference/flexbox_flex-1-N-N-shrink-ref	flexbox | flex: 1 N N | shrinking		http://www.w3.org/TR/css-flexbox-1/#flex-property	7a2b911f8d693cd1deecc6fe83187aca2e1205f6	`Opera Software`<http://opera.com>	
flexbox_flex-1-N-Npercent	reference/flexbox_flex-1-N-Npercent-ref	flexbox | flex: 1 N N%		http://www.w3.org/TR/css-flexbox-1/#flex-property	97dcb7a154590ee924c2fab108711f7142d5f91c	`Opera Software`<http://opera.com>	
flexbox_flex-1-N-Npercent-shrink	reference/flexbox_flex-1-N-Npercent-shrink-ref	flexbox | flex: 1 N N% | shrinking		http://www.w3.org/TR/css-flexbox-1/#flex-property	9b833c4cc92e4a670a5c79d8f2e927cae3f13a9b	`Opera Software`<http://opera.com>	
flexbox_flex-auto	reference/flexbox_flex-auto-ref	flexbox | flex: auto		http://www.w3.org/TR/css-flexbox-1/#flex-common	cb7dffa204ac2366628e19623085fc987d0df43b	`Opera Software`<http://opera.com>	
flexbox_flex-basis	reference/flexbox_flex-basis-ref	flexbox | flex-basis: percentage		http://www.w3.org/TR/css-flexbox-1/#flex-basis-property	c48a6e141ed3ee02e7bb94e691d7ae8a4e54bca0	`Opera Software`<http://opera.com>	
flexbox_flex-basis-shrink	reference/flexbox_flex-basis-shrink-ref	flexbox | flex-basis: percentage, flex-shrink: +integer		http://www.w3.org/TR/css-flexbox-1/#flex-basis-property	ee8776dd7b5aacbd96f17061eb2bfeb2052a570e	`Opera Software`<http://opera.com>	
flexbox_flex-formatting-interop	reference/flexbox_flex-formatting-interop-ref	flexbox | flex formatting context :: negative margins and border box		http://www.w3.org/TR/css-flexbox-1/#flex-containers	88613624e2583e64cdf12d85df951b10b23a40e0	`Opera Software`<http://opera.com>	
flexbox_flex-initial	reference/flexbox_flex-initial-ref	flexbox | flex: initial		http://www.w3.org/TR/css-flexbox-1/#flex-common	c01df6367570a66c188861fe8ee19bfd122306aa	`Opera Software`<http://opera.com>	
flexbox_flex-initial-2	reference/flexbox_flex-initial-2-ref	flexbox | flex: initial		http://www.w3.org/TR/css-flexbox-1/#flex-common	5781b06322897c0589a88c814d0c26786bb1866c	`Opera Software`<http://opera.com>	
flexbox_flex-N-0	reference/flexbox_flex-N-0-0-ref	flexbox | flex: N 0		http://www.w3.org/TR/css-flexbox-1/#flex-property	54a8c6a89285e4ff75ce0533a8bbac051f58873c	`Opera Software`<http://opera.com>	
flexbox_flex-N-0-0	reference/flexbox_flex-N-0-0-ref	flexbox | flex: N 0 0		http://www.w3.org/TR/css-flexbox-1/#flex-property	b7f381282f39c267c378fae78942b1060b241a67	`Opera Software`<http://opera.com>	
flexbox_flex-N-0-0-unitless	reference/flexbox_flex-N-0-0-ref	flexbox | flex: N 0 0 unitless		http://www.w3.org/TR/css-flexbox-1/#flex-property	42105a3851733e8818a9175ed9508c63b4ab8849	`Opera Software`<http://opera.com>	
flexbox_flex-N-0-auto	reference/flexbox_flex-N-0-auto-ref	flexbox | flex: N 0 auto		http://www.w3.org/TR/css-flexbox-1/#flex-property	d0cdacc49f1b232521d1cb6f5dbbbefd4f52d98b	`Opera Software`<http://opera.com>	
flexbox_flex-N-0-auto-shrink	reference/flexbox_flex-N-0-auto-shrink-ref	flexbox | flex: N 0 auto | shrinking		http://www.w3.org/TR/css-flexbox-1/#flex-property	f2bcad84c5a4aff8b681b8159e0392771dce1e81	`Opera Software`<http://opera.com>	
flexbox_flex-N-0-N	reference/flexbox_flex-N-0-N-ref	flexbox | flex: N 0 N		http://www.w3.org/TR/css-flexbox-1/#flex-property	d7132fa9ccc3c8f551d6003e68adcf5d8d49f4f7	`Opera Software`<http://opera.com>	
flexbox_flex-N-0-N-shrink	reference/flexbox_flex-N-0-N-shrink-ref	flexbox | flex: N 0 N | shrinking		http://www.w3.org/TR/css-flexbox-1/#flex-property	7ba4aa0df7250a9416bb54bc5e6f31561b9499f9	`Opera Software`<http://opera.com>	
flexbox_flex-N-0-Npercent	reference/flexbox_flex-N-0-Npercent-ref	flexbox | flex: N 0 N%		http://www.w3.org/TR/css-flexbox-1/#flex-property	e062010051e70cf1ca4971e6b49bd28948ccc6aa	`Opera Software`<http://opera.com>	
flexbox_flex-N-0-Npercent-shrink	reference/flexbox_flex-N-0-Npercent-shrink-ref	flexbox | flex: N 0 N% | shrinking		http://www.w3.org/TR/css-flexbox-1/#flex-property	e7eba400f5a9ef217531ee50725a56a5ed6bc21e	`Opera Software`<http://opera.com>	
flexbox_flex-N-1	reference/flexbox_flex-N-1-0-ref	flexbox | flex: N 1		http://www.w3.org/TR/css-flexbox-1/#flex-property	9485844a3cf9c1e8a5b0ffd57c6996ef55bc0c7f	`Opera Software`<http://opera.com>	
flexbox_flex-N-1-0	reference/flexbox_flex-N-1-0-ref	flexbox | flex: N 1 0		http://www.w3.org/TR/css-flexbox-1/#flex-property	1a6e1de844205f437d19f1806b216eef89de2251	`Opera Software`<http://opera.com>	
flexbox_flex-N-1-0-unitless	reference/flexbox_flex-N-1-0-ref	flexbox | flex: N 1 0 unitless		http://www.w3.org/TR/css-flexbox-1/#flex-property	171caf14b7ff6de035dbce2ad48a79ea40d7c557	`Opera Software`<http://opera.com>	
flexbox_flex-N-1-auto	reference/flexbox_flex-N-1-auto-ref	flexbox | flex: N 1 auto		http://www.w3.org/TR/css-flexbox-1/#flex-property	c12e77e475035c937ec7a23a193a205d389ae18f	`Opera Software`<http://opera.com>	
flexbox_flex-N-1-auto-shrink	reference/flexbox_flex-N-1-auto-shrink-ref	flexbox | flex: N 1 auto | shrinking		http://www.w3.org/TR/css-flexbox-1/#flex-property	c9662d8b43ee876d4b4b15989f31e07cd2fe5e5c	`Opera Software`<http://opera.com>	
flexbox_flex-N-1-N	reference/flexbox_flex-N-1-N-ref	flexbox | flex: N 1 N		http://www.w3.org/TR/css-flexbox-1/#flex-property	fed1a15ecd8c8d3fe67864a42317a53831a96d7b	`Opera Software`<http://opera.com>	
flexbox_flex-N-1-N-shrink	reference/flexbox_flex-N-1-N-shrink-ref	flexbox | flex: N 1 N | shrinking		http://www.w3.org/TR/css-flexbox-1/#flex-property	7c264caf80dc76952d1a357c03fc21b6e08cb5ff	`Opera Software`<http://opera.com>	
flexbox_flex-N-1-Npercent	reference/flexbox_flex-N-1-Npercent-ref	flexbox | flex: N 1 N%		http://www.w3.org/TR/css-flexbox-1/#flex-property	86472dbb028ee99d09bd164b89e9e4bd60277249	`Opera Software`<http://opera.com>	
flexbox_flex-N-1-Npercent-shrink	reference/flexbox_flex-N-1-Npercent-shrink-ref	flexbox | flex: N 1 N% | shrinking		http://www.w3.org/TR/css-flexbox-1/#flex-property	e9801db1cde772faa0d7a4333b251341ff689434	`Opera Software`<http://opera.com>	
flexbox_flex-N-N	reference/flexbox_flex-N-N-0-ref	flexbox | flex: N N		http://www.w3.org/TR/css-flexbox-1/#flex-property	b400af423bbc4e3e9d22865b0a53b6efa47bc305	`Opera Software`<http://opera.com>	
flexbox_flex-N-N-0	reference/flexbox_flex-N-N-0-ref	flexbox | flex: N N 0		http://www.w3.org/TR/css-flexbox-1/#flex-property	b6de38e250953a120df40d8415260746c3e00565	`Opera Software`<http://opera.com>	
flexbox_flex-N-N-0-unitless	reference/flexbox_flex-N-N-0-ref	flexbox | flex: N N 0 unitless		http://www.w3.org/TR/css-flexbox-1/#flex-property	c04afcf615baec80fb3d99a7f46e20e074e30dc0	`Opera Software`<http://opera.com>	
flexbox_flex-N-N-auto	reference/flexbox_flex-N-N-auto-ref	flexbox | flex: N N auto		http://www.w3.org/TR/css-flexbox-1/#flex-property	7d551cf43ee0be5c4e8cf8dad9b87fe2217b95a9	`Opera Software`<http://opera.com>	
flexbox_flex-N-N-auto-shrink	reference/flexbox_flex-N-N-auto-shrink-ref	flexbox | flex: N N auto | shrinking		http://www.w3.org/TR/css-flexbox-1/#flex-property	1763598bcca65bab8acf445b359b27ce5f901d4c	`Opera Software`<http://opera.com>	
flexbox_flex-N-N-N	reference/flexbox_flex-N-N-N-ref	flexbox | flex: N N N		http://www.w3.org/TR/css-flexbox-1/#flex-property	53838788e234eaa2bb2aae9087c05e87565a6a67	`Opera Software`<http://opera.com>	
flexbox_flex-N-N-N-shrink	reference/flexbox_flex-N-N-N-shrink-ref	flexbox | flex: N N N | shrinking		http://www.w3.org/TR/css-flexbox-1/#flex-property	1a23fbd0e4334e05cfcc6c6e5898fd4dc948cc99	`Opera Software`<http://opera.com>	
flexbox_flex-N-N-Npercent	reference/flexbox_flex-N-N-Npercent-ref	flexbox | flex: N N N%		http://www.w3.org/TR/css-flexbox-1/#flex-property	55370cf53d392e1d6e5366b832d7fe146b1282f7	`Opera Software`<http://opera.com>	
flexbox_flex-N-N-Npercent-shrink	reference/flexbox_flex-N-N-Npercent-shrink-ref	flexbox | flex: N N N% | shrinking		http://www.w3.org/TR/css-flexbox-1/#flex-property	f7fea5157a2d5d44e69ab1083598d8323c6fdfa4	`Opera Software`<http://opera.com>	
flexbox_flex-natural	reference/flexbox_flex-natural-ref	flexbox | flex: larger integer		http://www.w3.org/TR/css-flexbox-1/#flex-common	e5f2206a3e7bde2995ea9a2712e0395618cec2f9	`Opera Software`<http://opera.com>	
flexbox_flex-natural-mixed-basis	reference/flexbox_flex-natural-mixed-basis-ref	flexbox | flex: larger integer, mixed basis		http://www.w3.org/TR/css-flexbox-1/#flex-basis-property	aa956d1c13675e5b4872c65d15cb2eec96eb3d8e	`Opera Software`<http://opera.com>	
flexbox_flex-natural-mixed-basis-auto	reference/flexbox_flex-natural-mixed-basis-auto-ref	flexbox | flex: larger integer, mixed basis, auto		http://www.w3.org/TR/css-flexbox-1/#flex-basis-property	e92a27a4b8dcd6d86acf798d16ada443b742760f	`Opera Software`<http://opera.com>	
flexbox_flex-natural-variable-auto-basis	reference/flexbox_flex-natural-variable-auto-basis-ref	flexbox | flex: larger integer, auto basis		http://www.w3.org/TR/css-flexbox-1/#flex-basis-property	7755aa9d0584d1d4ecc9f25559916eabde034e06	`Opera Software`<http://opera.com>	
flexbox_flex-natural-variable-zero-basis	reference/flexbox_flex-natural-variable-zero-basis-ref	flexbox | flex: larger integer, zero basis		http://www.w3.org/TR/css-flexbox-1/#propdef-flex-basis	4ba06ffb647768427b03ff4236cd122499ed14d6	`Opera Software`<http://opera.com>	
flexbox_flex-none	reference/flexbox_flex-none-ref	flexbox | flex: none		http://www.w3.org/TR/css-flexbox-1/#flex-common	2b468b57f1ba7761b333d2fea4637ad94516f3a4	`Opera Software`<http://opera.com>	
flexbox_flow-column-reverse-wrap	reference/flexbox_flow-column-reverse-wrap-ref	flexbox | flex-flow: column-reverse wrap		http://www.w3.org/TR/css-flexbox-1/#propdef-flex-flow	e4f723d93472a1e2a6b35a49a7a8685386a21c76	`Opera Software`<http://opera.com>	
flexbox_flow-column-reverse-wrap-reverse	reference/flexbox_flow-column-reverse-wrap-reverse-ref	flexbox | flex-flow: column-reverse wrap-reverse		http://www.w3.org/TR/css-flexbox-1/#propdef-flex-flow	3a1a52875ef249cd04f453e8c25f23b17f6d1a4e	`Opera Software`<http://opera.com>	
flexbox_flow-column-wrap	reference/flexbox_flow-column-wrap-ref	flexbox | flex-flow: column wrap		http://www.w3.org/TR/css-flexbox-1/#propdef-flex-flow	67f44302f69c21221299dd64b0ee8d03eb88bcc0	`Opera Software`<http://opera.com>	
flexbox_flow-column-wrap-reverse	reference/flexbox_flow-column-wrap-reverse-ref	flexbox | flex-flow: column wrap-reverse		http://www.w3.org/TR/css-flexbox-1/#propdef-flex-flow	ab8eb23c3fb0f46586188fdbc98f96b6dab15165	`Opera Software`<http://opera.com>	
flexbox_flow-row-wrap	reference/flexbox_flow-row-wrap-ref	flexbox | flex-flow: row wrap		http://www.w3.org/TR/css-flexbox-1/#propdef-flex-flow	4339f96b8767fb59553404d641bf1a7a899f299b	`Opera Software`<http://opera.com>	
flexbox_flow-row-wrap-reverse	reference/flexbox_flow-row-wrap-reverse-ref	flexbox | flex-flow: row wrap-reverse		http://www.w3.org/TR/css-flexbox-1/#propdef-flex-flow	b28edd15c50b0467f0c2e32dc703261e81d690c2	`Opera Software`<http://opera.com>	
flexbox_generated	reference/flexbox_generated-ref	flexbox | flexcontainer vs generated content		http://www.w3.org/TR/css-flexbox-1/#flex-container	4570a214569e4838440ab3272b9ccd40a8bf26cb	`Opera Software`<http://opera.com>	
flexbox_generated-container	reference/flexbox_generated-container-ref	flexbox | flexcontainer vs generated content		http://www.w3.org/TR/css-flexbox-1/#flex-container	0ca130877ef2b8b367b57ff6b389325f28098ce2	`Opera Software`<http://opera.com>	
flexbox_generated-flex	reference/flexbox_generated-flex-ref	flexbox | flexcontainer via generated content		http://www.w3.org/TR/css-flexbox-1/#flex-container	9757b85f200e0b9db067b1fd57c55500bd2c4114	`Opera Software`<http://opera.com>	
flexbox_generated-nested-flex	reference/flexbox_generated-flex-ref	flexbox | flexcontainer via generated content		http://www.w3.org/TR/css-flexbox-1/#flex-container	923485dbc0a175039a27e86323be636703775ab1	`Opera Software`<http://opera.com>	
flexbox_inline	reference/flexbox_inline-ref	flexbox | inline		http://www.w3.org/TR/css-flexbox-1/#flex-containers	447bdde9aed536a2bcc81a5dd78c8069f4836aa6	`Opera Software`<http://opera.com>	
flexbox_inline-abspos	reference/flexbox_empty-ref	flexbox | absolutely positioned inline		http://www.w3.org/TR/css-flexbox-1/#abspos-items	61d5bf3e1a0aedb003f2352ad445399af9fc7371	`Opera Software`<http://opera.com>	
flexbox_inline-float	reference/flexbox_empty-ref	flexbox | floated inline		http://www.w3.org/TR/css-flexbox-1/#flex-items	d1f84583d42d59b3af5283cf57f99e4732bf5bb2	`Opera Software`<http://opera.com>	
flexbox_interactive_break-after-column-item		flexbox | break-after, column, item	interact,paged	http://www.w3.org/TR/css-flexbox-1/#pagination	304642956721c92e5c66aab76e24c48ed7a7ac8e	`Opera Software`<http://opera.com>	
flexbox_interactive_break-after-column-lastitem		flexbox | break-after, column, item	interact,paged	http://www.w3.org/TR/css-flexbox-1/#pagination	65d96b6685672dcb6fd9907b61ba0b0a3aa3ec48	`Opera Software`<http://opera.com>	
flexbox_interactive_break-after-container		flexbox | break-after, singleline, container	interact,paged	http://www.w3.org/TR/css-flexbox-1/#pagination	82dab3bd0c7f4924509ff4aa10a8150e6efeeea3	`Opera Software`<http://opera.com>	
flexbox_interactive_break-after-item		flexbox | break-after, singleline, item	interact,paged	http://www.w3.org/TR/css-flexbox-1/#pagination	54d08c8f381a9927305669118557f7d7869cff00	`Opera Software`<http://opera.com>	
flexbox_interactive_break-after-line		flexbox | break-after, line	interact,paged	http://www.w3.org/TR/css-flexbox-1/#pagination	2c34be8807d4fc0b1eb9bbf8d23bcb473fa6f257	`Opera Software`<http://opera.com>	
flexbox_interactive_break-after-line-order		flexbox | order, break-after, multiline	interact,paged	http://www.w3.org/TR/css-flexbox-1/#pagination	fe8b7932b1d3ebd87aa962504098e04fe5fb680b	`Opera Software`<http://opera.com>	
flexbox_interactive_break-after-multiline		flexbox | break-after, multiline	interact,paged	http://www.w3.org/TR/css-flexbox-1/#pagination	45862a4976955823caba41dbbc8a7e60a04bf85c	`Opera Software`<http://opera.com>	
flexbox_interactive_break-before-column-firstitem		flexbox | break-before, column, item	interact,paged	http://www.w3.org/TR/css-flexbox-1/#pagination	871a582c33863ac45cfae148038d31bdf5553dc4	`Opera Software`<http://opera.com>	
flexbox_interactive_break-before-column-item		flexbox | break-before, column, item	interact,paged	http://www.w3.org/TR/css-flexbox-1/#pagination	e9a5ff71057107022bf92650cf0ed8172403ac0a	`Opera Software`<http://opera.com>	
flexbox_interactive_break-before-container		flexbox | break-before, singleline, container	interact,paged	http://www.w3.org/TR/css-flexbox-1/#pagination	239498c520095cec14d60797ea8d7e9a35543f08	`Opera Software`<http://opera.com>	
flexbox_interactive_break-before-item		flexbox | break-before, singleline, item	interact,paged	http://www.w3.org/TR/css-flexbox-1/#pagination	435666423a8c83d3ee5dca774520415502bf56ac	`Opera Software`<http://opera.com>	
flexbox_interactive_break-before-multiline		flexbox | break-before, multiline	interact,paged	http://www.w3.org/TR/css-flexbox-1/#pagination	c96b1f8acd4bf7face8ef803ee75e620a13b5f5a	`Opera Software`<http://opera.com>	
flexbox_interactive_break-natural		flexbox | natural breaks	interact,paged	http://www.w3.org/TR/css-flexbox-1/#pagination	95b728c56f73995c8ee9faf697a0f92d373361e4	`Opera Software`<http://opera.com>	
flexbox_interactive_flex-basis-transitions		flexbox | transitioned flex-basis	interact	http://www.w3.org/TR/css-flexbox-1/#flex-basis-property	0b59632675e0edf79dbd624d20cb12d4f6f0b92a	`Opera Software`<http://opera.com>	
flexbox_interactive_flex-grow-transitions		flexbox | transitioned flex-grow	interact	http://www.w3.org/TR/css-flexbox-1/#propdef-flex-grow	5950cd52081f211958007b5fb2f4c08b7d988897	`Opera Software`<http://opera.com>	
flexbox_interactive_flex-shrink-transitions		flexbox | transitioned flex-shrink	interact	http://www.w3.org/TR/css-flexbox-1/#propdef-flex-shrink	8cbe77a73578c25c4d74979c1ecac99ead4ce1b3	`Opera Software`<http://opera.com>	
flexbox_interactive_flex-shrink-transitions-invalid		flexbox | invalid flex-shrink transition	interact	http://www.w3.org/TR/css-flexbox-1/#propdef-flex-shrink	029b94fb0009fd56112dbbb9c479c2de6546bbec	`Opera Software`<http://opera.com>	
flexbox_interactive_flex-transitions		flexbox | transitioned flex	interact	http://www.w3.org/TR/css-flexbox-1/#flex-property	98c05b6bd6b338a038c5362093cf6e7d7020d487	`Opera Software`<http://opera.com>	
flexbox_interactive_order-transitions		flexbox | flex-flow and transitioned order	interact	http://www.w3.org/TR/css-flexbox-1/#flex-property	214780c7dc0f1b75783e2473df974242cf33b27b	`Opera Software`<http://opera.com>	
flexbox_interactive_order-transitions-2		flexbox | transitioned order	interact	http://www.w3.org/TR/css-flexbox-1/#flex-property	62248d50bcde1015eda4ca16427e1abbc9c9cfbd	`Opera Software`<http://opera.com>	
flexbox_interactive_paged-overflow		flexbox | @page and paged overflow	interact,paged	http://www.w3.org/TR/css-flexbox-1/#pagination	ca50e5fbf668c9ad96785c216f2bc48bee60817a	`Opera Software`<http://opera.com>	
flexbox_interactive_paged-overflow-2		flexbox | paged overflow	interact,paged	http://www.w3.org/TR/css-flexbox-1/#pagination	e576d963d8ace2457367d31dd0fed5a4114263c5	`Opera Software`<http://opera.com>	
flexbox_item-bottom-float	reference/flexbox_item-bottom-float-ref	flexbox | GCPM bottom float		http://www.w3.org/TR/css-flexbox-1/#flex-property	22e933046eec25d816d28599a9ddea7b4fc77f80	`Opera Software`<http://opera.com>	
flexbox_item-clear	reference/flexbox_item-clear-ref	flexbox | cleared item		http://www.w3.org/TR/css-flexbox-1/#flex-containers	e6922f27945b356a00ceddff48e903f98003dfc1	`Opera Software`<http://opera.com>	
flexbox_item-float	reference/flexbox_item-float-ref	flexbox | floated item		http://www.w3.org/TR/css-flexbox-1/#flex-containers	d31c1c1d2fd199b5ebd893a41743b609f447aafb	`Opera Software`<http://opera.com>	
flexbox_item-top-float	reference/flexbox_item-top-float-ref	flexbox | floated item		http://www.w3.org/TR/css-flexbox-1/#flex-property	66a1696ea03793dc3b4f2e83d16d5cebd4c03043	`Opera Software`<http://opera.com>	
flexbox_item-vertical-align	reference/flexbox_item-vertical-align-ref	flexbox | vertical-align		http://www.w3.org/TR/css-flexbox-1/#flex-containers	9f7f65b6d5c2f7db187c868a19cdd6f43c7a76e0	`Opera Software`<http://opera.com>	
flexbox_justifycontent-center	reference/flexbox_justifycontent-center-ref	flexbox | justify-content: center		http://www.w3.org/TR/css-flexbox-1/#propdef-justify-content	85f72a2bced67083599dee04a8289b965f9b47fb	`Opera Software`<http://opera.com>	
flexbox_justifycontent-center-overflow	reference/flexbox_justifycontent-center-overflow-ref	flexbox | justify-content: center / overflow		http://www.w3.org/TR/css-flexbox-1/#propdef-justify-content	ba28eb71271b25875950d1e0b3c8c284bd96a1a8	`Opera Software`<http://opera.com>	
flexbox_justifycontent-flex-end	reference/flexbox_justifycontent-flex-end-ref	flexbox | justify-content: flex-end		http://www.w3.org/TR/css-flexbox-1/#propdef-justify-content	34076d6bd39f80d59b5172360d3ccf221ccd58fa	`Opera Software`<http://opera.com>	
flexbox_justifycontent-flex-start	reference/flexbox_justifycontent-flex-start-ref	flexbox | justify-content: flex-start		http://www.w3.org/TR/css-flexbox-1/#propdef-justify-content	b52111f2c139731338587830dc70e6ab461d0254	`Opera Software`<http://opera.com>	
flexbox_justifycontent-spacearound	reference/flexbox_justifycontent-spacearound-ref	flexbox | justify-content: space-around		http://www.w3.org/TR/css-flexbox-1/#propdef-justify-content	eb7020c85649762eb4e5d8a7dffdec8d6ea02ac7	`Opera Software`<http://opera.com>	
flexbox_justifycontent-spacearound-negative	reference/flexbox_justifycontent-spacearound-negative-ref	flexbox | justify-content: space-around / negative		http://www.w3.org/TR/css-flexbox-1/#propdef-justify-content	203f226bc6afc7cc3bfe350b3ff3a0bb30b4265b	`Opera Software`<http://opera.com>	
flexbox_justifycontent-spacearound-only	reference/flexbox_justifycontent-spacearound-only-ref	flexbox | justify-content: space-around | single item		http://www.w3.org/TR/css-flexbox-1/#propdef-justify-content	4afd4f4f5ce29214ce356232e179bdaf6c61ef15	`Opera Software`<http://opera.com>	
flexbox_justifycontent-spacebetween	reference/flexbox_justifycontent-spacebetween-ref	flexbox | justify-content: space-between		http://www.w3.org/TR/css-flexbox-1/#propdef-justify-content	790f5ca49247275ae96337c8531e68b69198dd98	`Opera Software`<http://opera.com>	
flexbox_justifycontent-spacebetween-negative	reference/flexbox_justifycontent-spacebetween-negative-ref	flexbox | justify-content: space-between / negative		http://www.w3.org/TR/css-flexbox-1/#propdef-justify-content	6f05ec51b2a0e8b9423cd0a3aac892cb43556afe	`Opera Software`<http://opera.com>	
flexbox_justifycontent-spacebetween-only	reference/flexbox_justifycontent-spacebetween-only-ref	flexbox | justify-content: space-between | single item		http://www.w3.org/TR/css-flexbox-1/#propdef-justify-content	65e5fd01457673dc2258165b34a51580ad9df99b	`Opera Software`<http://opera.com>	
flexbox_margin	reference/flexbox_margin-ref	flexbox | margins		http://www.w3.org/TR/css-flexbox-1/#flex-containers	395613182985eb36a7ff9c6774ca9ff0d4113660	`Opera Software`<http://opera.com>	
flexbox_margin-auto	reference/flexbox_margin-auto-ref	flexbox | margin: auto		http://www.w3.org/TR/css-flexbox-1/#auto-margins	5521b0c98d91809a0b1a73fd45a895585bce054d	`Opera Software`<http://opera.com>	
flexbox_margin-auto-overflow	reference/flexbox_margin-auto-overflow-ref	flexbox | margin: auto in overflow		http://www.w3.org/TR/css-flexbox-1/#auto-margins	6f2a82f574c6bb669cb11b2531b947c0821a9e12	`Opera Software`<http://opera.com>	
flexbox_margin-auto-overflow-2	reference/flexbox_margin-auto-overflow-2-ref	flexbox | margin: auto in overflow		http://www.w3.org/TR/css-flexbox-1/#auto-margins	4254fbcce87139219739456302d94f8d2bd72768	`Opera Software`<http://opera.com>	
flexbox_margin-collapse	reference/flexbox_margin-collapse-ref	flexbox | flexitem margin collapsing		http://www.w3.org/TR/css-flexbox-1/#visibility-collapse	6aa64150b93c317b76e5a43a41b62ca3c833b912	`Opera Software`<http://opera.com>	
flexbox_margin-left-ex	reference/flexbox_margin-left-ex-ref	flexbox | margin-left: auto		http://www.w3.org/TR/css-flexbox-1/#item-margins	a722372e89428c63ff1b99c432a679db1301041e	`Opera Software`<http://opera.com>	
flexbox_min-height-auto	reference/flexbox_min-height-auto-ref	flexbox | min-height: auto		http://www.w3.org/TR/css-flexbox-1/#min-size-auto	0889d1aa107e2ebeb115d99a06b54b6c2f8b8357	`Opera Software`<http://opera.com>	
flexbox_min-width-auto	reference/flexbox_min-width-auto-ref	flexbox | min-width: auto		http://www.w3.org/TR/css-flexbox-1/#min-size-auto	4fbbe3bae0e6f9fc1e4f77303542f3d1bf38ab67	`Opera Software`<http://opera.com>	
flexbox_nested-flex	reference/flexbox_generated-flex-ref	flexbox | nested flexcontainer		http://www.w3.org/TR/css-flexbox-1/#flex-containers	de7cef3ac7399c36bde0844a90755fafb9ae75a5	`Opera Software`<http://opera.com>	
flexbox_object	reference/flexbox_object-ref	flexbox | object fallback as a flex item		http://www.w3.org/TR/css-flexbox-1/#propdef-justify-content	5b8622fb8a69aa78e7cb37ccaa7af3be17c742cb	`Opera Software`<http://opera.com>	
flexbox_order	reference/flexbox_order-ref	flexbox | flex-flow: column-reverse wrap-reverse; order		http://www.w3.org/TR/css-flexbox-1/#propdef-order	d345977eb697f0d70940b814f7aa1414434b9722	`Opera Software`<http://opera.com>	
flexbox_order-abspos-space-around	reference/flexbox_order-abspos-space-around-ref	flexbox | order; justify-content: space-around		http://www.w3.org/TR/css-flexbox-1/#propdef-order	bd6d487a106559771331579297b95acbfb6a8577	`Opera Software`<http://opera.com>	
flexbox_order-box	reference/flexbox_order-box-ref	flexbox | flex-flow: column-reverse wrap-reverse; order		http://www.w3.org/TR/css-flexbox-1/#propdef-order	47ed809b00402ab4408062ec191e53f6da3e9f97	`Opera Software`<http://opera.com>	
flexbox_order-noninteger-invalid	reference/flexbox_empty-ref	flexbox | flex-flow: column-reverse wrap-reverse; order		http://www.w3.org/TR/css-flexbox-1/#propdef-order	1f672e31cf0d8647407d63e3fa67aec0149be5bd	`Opera Software`<http://opera.com>	
flexbox_rowspan	reference/flexbox_rowspan-ref	flexbox | flexcontainers in cells with rowspan		http://www.w3.org/TR/css-flexbox-1/#propdef-flex-wrap	cbdc9b8fb06e07f2dbda75a6040b7f72af6d2d39	`Opera Software`<http://opera.com>	
flexbox_rowspan-overflow	reference/flexbox_rowspan-ref	flexbox | flexcontainers in cells with rowspan		http://www.w3.org/TR/css-flexbox-1/#flex-property	e890f105eb21884b8e6cf2ec49631885b6e0b19a	`Opera Software`<http://opera.com>	
flexbox_rowspan-overflow-automatic	reference/flexbox_rowspan-ref	flexbox | flexcontainers in cells with rowspan		http://www.w3.org/TR/css-flexbox-1/#flex-property	fc0765593c796aadb31bf2941c832e30abd3b3f4	`Opera Software`<http://opera.com>	
flexbox_rtl-direction	reference/flexbox_rtl-direction-ref	flexbox | flex-direction: column-reverse | rtl		http://www.w3.org/TR/css-flexbox-1/#flex-direction,http://www.w3.org/TR/css-flexbox-1/#valuedef-column-reverse	1e49c609fac138ef2cf55a176496f38a4d1ae94d	`Opera Software`<http://opera.com>	
