This is the status file for DejaVu fonts
($Id$)

original = present in original Bitstream Vera 1.10
<version> = added in DejaVu fonts <version>

U+0020 space                original
U+1d54a u1D54A               2.18 (Sans, Sans Bold, Sans Bold Oblique, Sans Condensed, Sans Condensed Bold, Sans Condensed Bold Oblique, Sans Condensed Oblique, Sans Oblique) 2.22 (Serif, Serif Condensed) 2.36 (Math TeX Gyre Regular)
U+1d54b u1D54B               2.18 (Sans, Sans Bold, Sans Bold Oblique, Sans Condensed, Sans Condensed Bold, Sans Condensed Bold Oblique, Sans Condensed Oblique, Sans Oblique) 2.22 (Serif, Serif Condensed) 2.36 (Math TeX Gyre Regular)
U+1d54c u1D54C               2.18 (Sans, Sans Bold, Sans Bold Oblique, Sans Condensed, Sans Condensed Bold, Sans Condensed Bold Oblique, Sans Condensed Oblique, Sans Oblique) 2.22 (Serif, Serif Condensed) 2.36 (Math TeX Gyre Regular)
U+1d54d u1D54D               2.18 (Sans, Sans Bold, Sans Bold Oblique, Sans Condensed, Sans Condensed Bold, Sans Condensed Bold Oblique, Sans Condensed Oblique, Sans Oblique) 2.22 (Serif, Serif Condensed) 2.36 (Math TeX Gyre Regular)
U+1d54e u1D54E               2.18 (Sans, Sans Bold, Sans Bold Oblique, Sans Condensed, Sans Condensed Bold, Sans Condensed Bold Oblique, Sans Condensed Oblique, Sans Oblique) 2.22 (Serif, Serif Condensed) 2.36 (Math TeX Gyre Regular)
U+1d54f u1D54F               2.18 (Sans, Sans Bold, Sans Bold Oblique, Sans Condensed, Sans Condensed Bold, Sans Condensed Bold Oblique, Sans Condensed Oblique, Sans Oblique) 2.22 (Serif, Serif Condensed) 2.36 (Math TeX Gyre Regular)
U+1d550 u1D550               2.18 (Sans, Sans Bold, Sans Bold Oblique, Sans Condensed, Sans Condensed Bold, Sans Condensed Bold Oblique, Sans Condensed Oblique, Sans Oblique) 2.22 (Serif, Serif Condensed) 2.36 (Math TeX Gyre Regular)
U+1d552 u1D552               2.18 (Sans, Sans Bold, Sans Bold Oblique, Sans Condensed, Sans Condensed Bold, Sans Condensed Bold Oblique, Sans Condensed Oblique, Sans Oblique) 2.22 (Serif, Serif Condensed) 2.36 (Math TeX Gyre Regular)
U+1d553 u1D553               2.18 (Sans, Sans Bold, Sans Bold Oblique, Sans Condensed, Sans Condensed Bold, Sans Condensed Bold Oblique, Sans Condensed Oblique, Sans Oblique) 2.22 (Serif, Serif Condensed) 2.36 (Math TeX Gyre Regular)
U+1d554 u1D554               2.18 (Sans, Sans Bold, Sans Bold Oblique, Sans Condensed, Sans Condensed Bold, Sans Condensed Bold Oblique, Sans Condensed Oblique, Sans Oblique) 2.22 (Serif, Serif Condensed) 2.36 (Math TeX Gyre Regular)
U+1d555 u1D555               2.18 (Sans, Sans Bold, Sans Bold Oblique, Sans Condensed, Sans Condensed Bold, Sans Condensed Bold Oblique, Sans Condensed Oblique, Sans Oblique) 2.22 (Serif, Serif Condensed) 2.36 (Math TeX Gyre Regular)
U+1d556 u1D556               2.18 (Sans, Sans Bold, Sans Bold Oblique, Sans Condensed, Sans Condensed Bold, Sans Condensed Bold Oblique, Sans Condensed Oblique, Sans Oblique) 2.22 (Serif, Serif Condensed) 2.36 (Math TeX Gyre Regular)
U+1d557 u1D557               2.18 (Sans, Sans Bold, Sans Bold Oblique, Sans Condensed, Sans Condensed Bold, Sans Condensed Bold Oblique, Sans Condensed Oblique, Sans Oblique) 2.22 (Serif, Serif Condensed) 2.36 (Math TeX Gyre Regular)
U+1d558 u1D558               2.18 (Sans, Sans Bold, Sans Bold Oblique, Sans Condensed, Sans Condensed Bold, Sans Condensed Bold Oblique, Sans Condensed Oblique, Sans Oblique) 2.22 (Serif, Serif Condensed) 2.36 (Math TeX Gyre Regular)
U+1d559 u1D559               2.18 (Sans, Sans Bold, Sans Bold Oblique, Sans Condensed, Sans Condensed Bold, Sans Condensed Bold Oblique, Sans Condensed Oblique, Sans Oblique) 2.22 (Serif, Serif Condensed) 2.36 (Math TeX Gyre Regular)
U+1d55a u1D55A               2.18 (Sans, Sans Bold, Sans Bold Oblique, Sans Condensed, Sans Condensed Bold, Sans Condensed Bold Oblique, Sans Condensed Oblique, Sans Oblique) 2.22 (Serif, Serif Condensed) 2.34 (Sans Mono, Sans Mono Bold, Sans Mono Bold Oblique, Sans Mono Oblique) 2.36 (Math TeX Gyre Regular)
U+1d55b u1D55B               2.18 (Sans, Sans Bold, Sans Bold Oblique, Sans Condensed, Sans Condensed Bold, Sans Condensed Bold Oblique, Sans Condensed Oblique, Sans Oblique) 2.22 (Serif, Serif Condensed) 2.36 (Math TeX Gyre Regular)
U+1d55c u1D55C               2.18 (Sans, Sans Bold, Sans Bold Oblique, Sans Condensed, Sans Condensed Bold, Sans Condensed Bold Oblique, Sans Condensed Oblique, Sans Oblique) 2.22 (Serif, Serif Condensed) 2.36 (Math TeX Gyre Regular)
U+1d55d u1D55D               2.18 (Sans, Sans Bold, Sans Bold Oblique, Sans Condensed, Sans Condensed Bold, Sans Condensed Bold Oblique, Sans Condensed Oblique, Sans Oblique) 2.22 (Serif, Serif Condensed) 2.36 (Math TeX Gyre Regular)
U+1d55e u1D55E               2.18 (Sans, Sans Bold, Sans Bold Oblique, Sans Condensed, Sans Condensed Bold, Sans Condensed Bold Oblique, Sans Condensed Oblique, Sans Oblique) 2.22 (Serif, Serif Condensed) 2.36 (Math TeX Gyre Regular)
U+1d55f u1D55F               2.18 (Sans, Sans Bold, Sans Bold Oblique, Sans Condensed, Sans Condensed Bold, Sans Condensed Bold Oblique, Sans Condensed Oblique, Sans Oblique) 2.22 (Serif, Serif Condensed) 2.36 (Math TeX Gyre Regular)
U+1d560 u1D560               2.18 (Sans, Sans Bold, Sans Bold Oblique, Sans Condensed, Sans Condensed Bold, Sans Condensed Bold Oblique, Sans Condensed Oblique, Sans Oblique) 2.22 (Serif, Serif Condensed) 2.36 (Math TeX Gyre Regular)
U+1d561 u1D561               2.18 (Sans, Sans Bold, Sans Bold Oblique, Sans Condensed, Sans Condensed Bold, Sans Condensed Bold Oblique, Sans Condensed Oblique, Sans Oblique) 2.22 (Serif, Serif Condensed) 2.36 (Math TeX Gyre Regular)
U+1d562 u1D562               2.18 (Sans, Sans Bold, Sans Bold Oblique, Sans Condensed, Sans Condensed Bold, Sans Condensed Bold Oblique, Sans Condensed Oblique, Sans Oblique) 2.22 (Serif, Serif Condensed) 2.36 (Math TeX Gyre Regular)
U+1d563 u1D563               2.18 (Sans, Sans Bold, Sans Bold Oblique, Sans Condensed, Sans Condensed Bold, Sans Condensed Bold Oblique, Sans Condensed Oblique, Sans Oblique) 2.22 (Serif, Serif Condensed) 2.36 (Math TeX Gyre Regular)
U+1d564 u1D564               2.18 (Sans, Sans Bold, Sans Bold Oblique, Sans Condensed, Sans Condensed Bold, Sans Condensed Bold Oblique, Sans Condensed Oblique, Sans Oblique) 2.22 (Serif, Serif Condensed) 2.36 (Math TeX Gyre Regular)
U+1d565 u1D565               2.18 (Sans, Sans Bold, Sans Bold Oblique, Sans Condensed, Sans Condensed Bold, Sans Condensed Bold Oblique, Sans Condensed Oblique, Sans Oblique) 2.22 (Serif, Serif Condensed) 2.36 (Math TeX Gyre Regular)
U+1d566 u1D566               2.18 (Sans, Sans Bold, Sans Bold Oblique, Sans Condensed, Sans Condensed Bold, Sans Condensed Bold Oblique, Sans Condensed Oblique, Sans Oblique) 2.22 (Serif, Serif Condensed) 2.36 (Math TeX Gyre Regular)
U+1d567 u1D567               2.18 (Sans, Sans Bold, Sans Bold Oblique, Sans Condensed, Sans Condensed Bold, Sans Condensed Bold Oblique, Sans Condensed Oblique, Sans Oblique) 2.22 (Serif, Serif Condensed) 2.36 (Math TeX Gyre Regular)
U+1d568 u1D568               2.18 (Sans, Sans Bold, Sans Bold Oblique, Sans Condensed, Sans Condensed Bold, Sans Condensed Bold Oblique, Sans Condensed Oblique, Sans Oblique) 2.22 (Serif, Serif Condensed) 2.36 (Math TeX Gyre Regular)
U+1d569 u1D569               2.18 (Sans, Sans Bold, Sans Bold Oblique, Sans Condensed, Sans Condensed Bold, Sans Condensed Bold Oblique, Sans Condensed Oblique, Sans Oblique) 2.22 (Serif, Serif Condensed) 2.36 (Math TeX Gyre Regular)
U+1d56a u1D56A               2.18 (Sans, Sans Bold, Sans Bold Oblique, Sans Condensed, Sans Condensed Bold, Sans Condensed Bold Oblique, Sans Condensed Oblique, Sans Oblique) 2.22 (Serif, Serif Condensed) 2.36 (Math TeX Gyre Regular)
U+1d56b u1D56B               2.18 (Sans, Sans Bold, Sans Bold Oblique, Sans Condensed, Sans Condensed Bold, Sans Condensed Bold Oblique, Sans Condensed Oblique, Sans Oblique) 2.22 (Serif, Serif Condensed) 2.36 (Math TeX Gyre Regular)
U+1d56c u1D56C               2.36 (Math TeX Gyre Regular)
U+1d56d u1D56D               2.36 (Math TeX Gyre Regular)
U+1d56e u1D56E               2.36 (Math TeX Gyre Regular)
U+1d56f u1D56F               2.36 (Math TeX Gyre Regular)
U+1d570 u1D570               2.36 (Math TeX Gyre Regular)
U+1d571 u1D571               2.36 (Math TeX Gyre Regular)
U+1d572 u1D572               2.36 (Math TeX Gyre Regular)
U+1d573 u1D573               2.36 (Math TeX Gyre Regular)
U+1d574 u1D574               2.36 (Math TeX Gyre Regular)
U+1d575 u1D575               2.36 (Math TeX Gyre Regular)
U+1d576 u1D576               2.36 (Math TeX Gyre Regular)
U+1d577 u1D577               2.36 (Math TeX Gyre Regular)
U+1d578 u1D578               2.36 (Math TeX Gyre Regular)
U+1d579 u1D579               2.36 (Math TeX Gyre Regular)
U+1d57a u1D57A               2.36 (Math TeX Gyre Regular)
U+1d57b u1D57B               2.36 (Math TeX Gyre Regular)
U+1d57c u1D57C               2.36 (Math TeX Gyre Regular)
U+1d57d u1D57D               2.36 (Math TeX Gyre Regular)
U+1d57e u1D57E               2.36 (Math TeX Gyre Regular)
U+1d57f u1D57F               2.36 (Math TeX Gyre Regular)
U+1d580 u1D580               2.36 (Math TeX Gyre Regular)
U+1d581 u1D581               2.36 (Math TeX Gyre Regular)
U+1d582 u1D582               2.36 (Math TeX Gyre Regular)
U+1d583 u1D583               2.36 (Math TeX Gyre Regular)
U+1d584 u1D584               2.36 (Math TeX Gyre Regular)
U+1d585 u1D585               2.36 (Math TeX Gyre Regular)
U+1d586 u1D586               2.36 (Math TeX Gyre Regular)
U+1d587 u1D587               2.36 (Math TeX Gyre Regular)
U+1d588 u1D588               2.36 (Math TeX Gyre Regular)
U+1d589 u1D589               2.36 (Math TeX Gyre Regular)
U+1d58a u1D58A               2.36 (Math TeX Gyre Regular)
U+1d58b u1D58B               2.36 (Math TeX Gyre Regular)
U+1d58c u1D58C               2.36 (Math TeX Gyre Regular)
U+1d58d u1D58D               2.36 (Math TeX Gyre Regular)
U+1d58e u1D58E               2.36 (Math TeX Gyre Regular)
U+1d58f u1D58F               2.36 (Math TeX Gyre Regular)
U+1d590 u1D590               2.36 (Math TeX Gyre Regular)
U+1d591 u1D591               2.36 (Math TeX Gyre Regular)
U+1d592 u1D592               2.36 (Math TeX Gyre Regular)
U+1d593 u1D593               2.36 (Math TeX Gyre Regular)
U+1d594 u1D594               2.36 (Math TeX Gyre Regular)
U+1d595 u1D595               2.36 (Math TeX Gyre Regular)
U+1d596 u1D596               2.36 (Math TeX Gyre Regular)
U+1d597 u1D597               2.36 (Math TeX Gyre Regular)
U+1d598 u1D598               2.36 (Math TeX Gyre Regular)
U+1d599 u1D599               2.36 (Math TeX Gyre Regular)
U+1d59a u1D59A               2.36 (Math TeX Gyre Regular)
U+1d59b u1D59B               2.36 (Math TeX Gyre Regular)
U+1d59c u1D59C               2.36 (Math TeX Gyre Regular)
U+1d59d u1D59D               2.36 (Math TeX Gyre Regular)
U+1d59e u1D59E               2.36 (Math TeX Gyre Regular)
U+1d59f u1D59F               2.36 (Math TeX Gyre Regular)
U+1d5a0 u1D5A0               2.23 (Sans, Sans Condensed) 2.36 (Math TeX Gyre Regular)
U+1d5a1 u1D5A1               2.23 (Sans, Sans Condensed) 2.36 (Math TeX Gyre Regular)
U+1d5a2 u1D5A2               2.23 (Sans, Sans Condensed) 2.36 (Math TeX Gyre Regular)
U+1d5a3 u1D5A3               2.23 (Sans, Sans Condensed) 2.36 (Math TeX Gyre Regular)
U+1d5a4 u1D5A4               2.23 (Sans, Sans Condensed) 2.36 (Math TeX Gyre Regular)
U+1d5a5 u1D5A5               2.23 (Sans, Sans Condensed) 2.36 (Math TeX Gyre Regular)
U+1d5a6 u1D5A6               2.23 (Sans, Sans Condensed) 2.36 (Math TeX Gyre Regular)
U+1d5a7 u1D5A7               2.23 (Sans, Sans Condensed) 2.36 (Math TeX Gyre Regular)
U+1d5a8 u1D5A8               2.23 (Sans, Sans Condensed) 2.36 (Math TeX Gyre Regular)
U+1d5a9 u1D5A9               2.23 (Sans, Sans Condensed) 2.36 (Math TeX Gyre Regular)
U+1d5aa u1D5AA               2.23 (Sans, Sans Condensed) 2.36 (Math TeX Gyre Regular)
U+1d5ab u1D5AB               2.23 (Sans, Sans Condensed) 2.36 (Math TeX Gyre Regular)
U+1d5ac u1D5AC               2.23 (Sans, Sans Condensed) 2.36 (Math TeX Gyre Regular)
U+1d5ad u1D5AD               2.23 (Sans, Sans Condensed) 2.36 (Math TeX Gyre Regular)
U+1d5ae u1D5AE               2.23 (Sans, Sans Condensed) 2.36 (Math TeX Gyre Regular)
U+1d5af u1D5AF               2.23 (Sans, Sans Condensed) 2.36 (Math TeX Gyre Regular)
U+1d5b0 u1D5B0               2.23 (Sans, Sans Condensed) 2.36 (Math TeX Gyre Regular)
U+1d5b1 u1D5B1               2.23 (Sans, Sans Condensed) 2.36 (Math TeX Gyre Regular)
U+1d5b2 u1D5B2               2.23 (Sans, Sans Condensed) 2.36 (Math TeX Gyre Regular)
U+1d5b3 u1D5B3               2.23 (Sans, Sans Condensed) 2.36 (Math TeX Gyre Regular)
U+1d5b4 u1D5B4               2.23 (Sans, Sans Condensed) 2.36 (Math TeX Gyre Regular)
U+1d5b5 u1D5B5               2.23 (Sans, Sans Condensed) 2.36 (Math TeX Gyre Regular)
U+1d5b6 u1D5B6               2.23 (Sans, Sans Condensed) 2.36 (Math TeX Gyre Regular)
U+1d5b7 u1D5B7               2.23 (Sans, Sans Condensed) 2.36 (Math TeX Gyre Regular)
U+1d5b8 u1D5B8               2.23 (Sans, Sans Condensed) 2.36 (Math TeX Gyre Regular)
U+1d5b9 u1D5B9               2.23 (Sans, Sans Condensed) 2.36 (Math TeX Gyre Regular)
U+1d5ba u1D5BA               2.23 (Sans, Sans Condensed) 2.36 (Math TeX Gyre Regular)
U+1d5bb u1D5BB               2.23 (Sans, Sans Condensed) 2.36 (Math TeX Gyre Regular)
U+1d5bc u1D5BC               2.23 (Sans, Sans Condensed) 2.36 (Math TeX Gyre Regular)
U+1d5bd u1D5BD               2.23 (Sans, Sans Condensed) 2.36 (Math TeX Gyre Regular)
U+1d5be u1D5BE               2.23 (Sans, Sans Condensed) 2.36 (Math TeX Gyre Regular)
U+1d5bf u1D5BF               2.23 (Sans, Sans Condensed) 2.36 (Math TeX Gyre Regular)
U+1d5c0 u1D5C0               2.23 (Sans, Sans Condensed) 2.36 (Math TeX Gyre Regular)
U+1d5c1 u1D5C1               2.23 (Sans, Sans Condensed) 2.36 (Math TeX Gyre Regular)
U+1d5c2 u1D5C2               2.23 (Sans, Sans Condensed) 2.36 (Math TeX Gyre Regular)
U+1d5c3 u1D5C3               2.23 (Sans, Sans Condensed) 2.36 (Math TeX Gyre Regular)
U+1d5c4 u1D5C4               2.23 (Sans, Sans Condensed) 2.36 (Math TeX Gyre Regular)
U+1d5c5 u1D5C5               2.23 (Sans, Sans Condensed) 2.36 (Math TeX Gyre Regular)
U+1d5c6 u1D5C6               2.23 (Sans, Sans Condensed) 2.36 (Math TeX Gyre Regular)
U+1d5c7 u1D5C7               2.23 (Sans, Sans Condensed) 2.36 (Math TeX Gyre Regular)
U+1d5c8 u1D5C8               2.23 (Sans, Sans Condensed) 2.36 (Math TeX Gyre Regular)
U+1d5c9 u1D5C9               2.23 (Sans, Sans Condensed) 2.36 (Math TeX Gyre Regular)
U+1d5ca u1D5CA               2.23 (Sans, Sans Condensed) 2.36 (Math TeX Gyre Regular)
U+1d5cb u1D5CB               2.23 (Sans, Sans Condensed) 2.36 (Math TeX Gyre Regular)
U+1d5cc u1D5CC               2.23 (Sans, Sans Condensed) 2.36 (Math TeX Gyre Regular)
U+1d5cd u1D5CD               2.23 (Sans, Sans Condensed) 2.36 (Math TeX Gyre Regular)
U+1d5ce u1D5CE               2.23 (Sans, Sans Condensed) 2.36 (Math TeX Gyre Regular)
U+1d5cf u1D5CF               2.23 (Sans, Sans Condensed) 2.36 (Math TeX Gyre Regular)
U+1d5d0 u1D5D0               2.23 (Sans, Sans Condensed) 2.36 (Math TeX Gyre Regular)
U+1d5d1 u1D5D1               2.23 (Sans, Sans Condensed) 2.36 (Math TeX Gyre Regular)
U+1d5d2 u1D5D2               2.23 (Sans, Sans Condensed) 2.36 (Math TeX Gyre Regular)
U+1d5d3 u1D5D3               2.23 (Sans, Sans Condensed) 2.36 (Math TeX Gyre Regular)
U+1d5d4 u1D5D4               2.23 (Sans Bold, Sans Condensed Bold) 2.36 (Math TeX Gyre Regular)
U+1d5d5 u1D5D5               2.23 (Sans Bold, Sans Condensed Bold) 2.36 (Math TeX Gyre Regular)
U+1d5d6 u1D5D6               2.23 (Sans Bold, Sans Condensed Bold) 2.36 (Math TeX Gyre Regular)
U+1d5d7 u1D5D7               2.23 (Sans Bold, Sans Condensed Bold) 2.36 (Math TeX Gyre Regular)
U+1d5d8 u1D5D8               2.23 (Sans Bold, Sans Condensed Bold) 2.36 (Math TeX Gyre Regular)
U+1d5d9 u1D5D9               2.23 (Sans Bold, Sans Condensed Bold) 2.36 (Math TeX Gyre Regular)
U+1d5da u1D5DA               2.23 (Sans Bold, Sans Condensed Bold) 2.36 (Math TeX Gyre Regular)
U+1d5db u1D5DB               2.23 (Sans Bold, Sans Condensed Bold) 2.36 (Math TeX Gyre Regular)
U+1d5dc u1D5DC               2.23 (Sans Bold, Sans Condensed Bold) 2.36 (Math TeX Gyre Regular)
U+1d5dd u1D5DD               2.23 (Sans Bold, Sans Condensed Bold) 2.36 (Math TeX Gyre Regular)
U+1d5de u1D5DE               2.23 (Sans Bold, Sans Condensed Bold) 2.36 (Math TeX Gyre Regular)
U+1d5df u1D5DF               2.23 (Sans Bold, Sans Condensed Bold) 2.36 (Math TeX Gyre Regular)
U+1d5e0 u1D5E0               2.23 (Sans Bold, Sans Condensed Bold) 2.36 (Math TeX Gyre Regular)
U+1d5e1 u1D5E1               2.23 (Sans Bold, Sans Condensed Bold) 2.36 (Math TeX Gyre Regular)
U+1d5e2 u1D5E2               2.23 (Sans Bold, Sans Condensed Bold) 2.36 (Math TeX Gyre Regular)
U+1d5e3 u1D5E3               2.23 (Sans Bold, Sans Condensed Bold) 2.36 (Math TeX Gyre Regular)
U+1d5e4 u1D5E4               2.23 (Sans Bold, Sans Condensed Bold) 2.36 (Math TeX Gyre Regular)
U+1d5e5 u1D5E5               2.23 (Sans Bold, Sans Condensed Bold) 2.36 (Math TeX Gyre Regular)
U+1d5e6 u1D5E6               2.23 (Sans Bold, Sans Condensed Bold) 2.36 (Math TeX Gyre Regular)
U+1d5e7 u1D5E7               2.23 (Sans Bold, Sans Condensed Bold) 2.36 (Math TeX Gyre Regular)
U+1d5e8 u1D5E8               2.23 (Sans Bold, Sans Condensed Bold) 2.36 (Math TeX Gyre Regular)
U+1d5e9 u1D5E9               2.23 (Sans Bold, Sans Condensed Bold) 2.36 (Math TeX Gyre Regular)
U+1d5ea u1D5EA               2.23 (Sans Bold, Sans Condensed Bold) 2.36 (Math TeX Gyre Regular)
U+1d5eb u1D5EB               2.23 (Sans Bold, Sans Condensed Bold) 2.36 (Math TeX Gyre Regular)
U+1d5ec u1D5EC               2.23 (Sans Bold, Sans Condensed Bold) 2.36 (Math TeX Gyre Regular)
U+1d5ed u1D5ED               2.23 (Sans Bold, Sans Condensed Bold) 2.36 (Math TeX Gyre Regular)
U+1d5ee u1D5EE               2.23 (Sans Bold, Sans Condensed Bold) 2.36 (Math TeX Gyre Regular)
U+1d5ef u1D5EF               2.23 (Sans Bold, Sans Condensed Bold) 2.36 (Math TeX Gyre Regular)
U+1d5f0 u1D5F0               2.23 (Sans Bold, Sans Condensed Bold) 2.36 (Math TeX Gyre Regular)
U+1d5f1 u1D5F1               2.23 (Sans Bold, Sans Condensed Bold) 2.36 (Math TeX Gyre Regular)
U+1d5f2 u1D5F2               2.23 (Sans Bold, Sans Condensed Bold) 2.36 (Math TeX Gyre Regular)
U+1d5f3 u1D5F3               2.23 (Sans Bold, Sans Condensed Bold) 2.36 (Math TeX Gyre Regular)
U+1d5f4 u1D5F4               2.23 (Sans Bold, Sans Condensed Bold) 2.36 (Math TeX Gyre Regular)
U+1d5f5 u1D5F5               2.23 (Sans Bold, Sans Condensed Bold) 2.36 (Math TeX Gyre Regular)
U+1d5f6 u1D5F6               2.23 (Sans Bold, Sans Condensed Bold) 2.36 (Math TeX Gyre Regular)
U+1d5f7 u1D5F7               2.23 (Sans Bold, Sans Condensed Bold) 2.36 (Math TeX Gyre Regular)
U+1d5f8 u1D5F8               2.23 (Sans Bold, Sans Condensed Bold) 2.36 (Math TeX Gyre Regular)
U+1d5f9 u1D5F9               2.23 (Sans Bold, Sans Condensed Bold) 2.36 (Math TeX Gyre Regular)
U+1d5fa u1D5FA               2.23 (Sans Bold, Sans Condensed Bold) 2.36 (Math TeX Gyre Regular)
U+1d5fb u1D5FB               2.23 (Sans Bold, Sans Condensed Bold) 2.36 (Math TeX Gyre Regular)
U+1d5fc u1D5FC               2.23 (Sans Bold, Sans Condensed Bold) 2.36 (Math TeX Gyre Regular)
U+1d5fd u1D5FD               2.23 (Sans Bold, Sans Condensed Bold) 2.36 (Math TeX Gyre Regular)
U+1d5fe u1D5FE               2.23 (Sans Bold, Sans Condensed Bold) 2.36 (Math TeX Gyre Regular)
U+1d5ff u1D5FF               2.23 (Sans Bold, Sans Condensed Bold) 2.36 (Math TeX Gyre Regular)
U+1d600 u1D600               2.23 (Sans Bold, Sans Condensed Bold) 2.36 (Math TeX Gyre Regular)
U+1d601 u1D601               2.23 (Sans Bold, Sans Condensed Bold) 2.36 (Math TeX Gyre Regular)
U+1d602 u1D602               2.23 (Sans Bold, Sans Condensed Bold) 2.36 (Math TeX Gyre Regular)
U+1d603 u1D603               2.23 (Sans Bold, Sans Condensed Bold) 2.36 (Math TeX Gyre Regular)
U+1d604 u1D604               2.23 (Sans Bold, Sans Condensed Bold) 2.36 (Math TeX Gyre Regular)
U+1d605 u1D605               2.23 (Sans Bold, Sans Condensed Bold) 2.36 (Math TeX Gyre Regular)
U+1d606 u1D606               2.23 (Sans Bold, Sans Condensed Bold) 2.36 (Math TeX Gyre Regular)
U+1d607 u1D607               2.23 (Sans Bold, Sans Condensed Bold) 2.36 (Math TeX Gyre Regular)
U+1d608 u1D608               2.23 (Sans Condensed Oblique, Sans Oblique) 2.36 (Math TeX Gyre Regular)
U+1d609 u1D609               2.23 (Sans Condensed Oblique, Sans Oblique) 2.36 (Math TeX Gyre Regular)
U+1d60a u1D60A               2.23 (Sans Condensed Oblique, Sans Oblique) 2.36 (Math TeX Gyre Regular)
U+1d60b u1D60B               2.23 (Sans Condensed Oblique, Sans Oblique) 2.36 (Math TeX Gyre Regular)
U+1d60c u1D60C               2.23 (Sans Condensed Oblique, Sans Oblique) 2.36 (Math TeX Gyre Regular)
U+1d60d u1D60D               2.23 (Sans Condensed Oblique, Sans Oblique) 2.36 (Math TeX Gyre Regular)
U+1d60e u1D60E               2.23 (Sans Condensed Oblique, Sans Oblique) 2.36 (Math TeX Gyre Regular)
U+1d60f u1D60F               2.23 (Sans Condensed Oblique, Sans Oblique) 2.36 (Math TeX Gyre Regular)
U+1d610 u1D610               2.23 (Sans Condensed Oblique, Sans Oblique) 2.36 (Math TeX Gyre Regular)
U+1d611 u1D611               2.23 (Sans Condensed Oblique, Sans Oblique) 2.36 (Math TeX Gyre Regular)
U+1d612 u1D612               2.23 (Sans Condensed Oblique, Sans Oblique) 2.36 (Math TeX Gyre Regular)
U+1d613 u1D613               2.23 (Sans Condensed Oblique, Sans Oblique) 2.36 (Math TeX Gyre Regular)
U+1d614 u1D614               2.23 (Sans Condensed Oblique, Sans Oblique) 2.36 (Math TeX Gyre Regular)
U+1d615 u1D615               2.23 (Sans Condensed Oblique, Sans Oblique) 2.36 (Math TeX Gyre Regular)
U+1d616 u1D616               2.23 (Sans Condensed Oblique, Sans Oblique) 2.36 (Math TeX Gyre Regular)
U+1d617 u1D617               2.23 (Sans Condensed Oblique, Sans Oblique) 2.36 (Math TeX Gyre Regular)
U+1d618 u1D618               2.23 (Sans Condensed Oblique, Sans Oblique) 2.36 (Math TeX Gyre Regular)
U+1d619 u1D619               2.23 (Sans Condensed Oblique, Sans Oblique) 2.36 (Math TeX Gyre Regular)
U+1d61a u1D61A               2.23 (Sans Condensed Oblique, Sans Oblique) 2.36 (Math TeX Gyre Regular)
U+1d61b u1D61B               2.23 (Sans Condensed Oblique, Sans Oblique) 2.36 (Math TeX Gyre Regular)
U+1d61c u1D61C               2.23 (Sans Condensed Oblique, Sans Oblique) 2.36 (Math TeX Gyre Regular)
U+1d61d u1D61D               2.23 (Sans Condensed Oblique, Sans Oblique) 2.36 (Math TeX Gyre Regular)
U+1d61e u1D61E               2.23 (Sans Condensed Oblique, Sans Oblique) 2.36 (Math TeX Gyre Regular)
U+1d61f u1D61F               2.23 (Sans Condensed Oblique, Sans Oblique) 2.36 (Math TeX Gyre Regular)
U+1d620 u1D620               2.23 (Sans Condensed Oblique, Sans Oblique) 2.36 (Math TeX Gyre Regular)
U+1d621 u1D621               2.23 (Sans Condensed Oblique, Sans Oblique) 2.36 (Math TeX Gyre Regular)
U+1d622 u1D622               2.23 (Sans Condensed Oblique, Sans Oblique) 2.36 (Math TeX Gyre Regular)
U+1d623 u1D623               2.23 (Sans Condensed Oblique, Sans Oblique) 2.36 (Math TeX Gyre Regular)
U+1d624 u1D624               2.23 (Sans Condensed Oblique, Sans Oblique) 2.36 (Math TeX Gyre Regular)
U+1d625 u1D625               2.23 (Sans Condensed Oblique, Sans Oblique) 2.36 (Math TeX Gyre Regular)
U+1d626 u1D626               2.23 (Sans Condensed Oblique, Sans Oblique) 2.36 (Math TeX Gyre Regular)
U+1d627 u1D627               2.23 (Sans Condensed Oblique, Sans Oblique) 2.36 (Math TeX Gyre Regular)
U+1d628 u1D628               2.23 (Sans Condensed Oblique, Sans Oblique) 2.36 (Math TeX Gyre Regular)
U+1d629 u1D629               2.23 (Sans Condensed Oblique, Sans Oblique) 2.36 (Math TeX Gyre Regular)
U+1d62a u1D62A               2.23 (Sans Condensed Oblique, Sans Oblique) 2.36 (Math TeX Gyre Regular)
U+1d62b u1D62B               2.23 (Sans Condensed Oblique, Sans Oblique) 2.36 (Math TeX Gyre Regular)
U+1d62c u1D62C               2.23 (Sans Condensed Oblique, Sans Oblique) 2.36 (Math TeX Gyre Regular)
U+1d62d u1D62D               2.23 (Sans Condensed Oblique, Sans Oblique) 2.36 (Math TeX Gyre Regular)
U+1d62e u1D62E               2.23 (Sans Condensed Oblique, Sans Oblique) 2.36 (Math TeX Gyre Regular)
U+1d62f u1D62F               2.23 (Sans Condensed Oblique, Sans Oblique) 2.36 (Math TeX Gyre Regular)
U+1d630 u1D630               2.23 (Sans Condensed Oblique, Sans Oblique) 2.36 (Math TeX Gyre Regular)
