id	references	title	flags	links	revision	credits	assertion
metadatadisplay-schema-trademark-025		Valid trademark Element With Two span Elements in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	3eda6da7bfb54d916eafbe38c982bc9b33a5e482	`Tal Leming`<http://typesupply.com>	The trademark element contains a text element that contains two span elements.
metadatadisplay-schema-trademark-026		Valid trademark Element With Nested span Elements in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	87f35155d7c182bac075671d77cc15bda16633f9	`Tal Leming`<http://typesupply.com>	The trademark element contains a text element that contains nested span elements.
metadatadisplay-schema-trademark-027		Valid trademark Element With dir Attribute in span Element in text Element 1	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	fb3758c6b4109884dff4b227afcf323a85f3d525	`Tal Leming`<http://typesupply.com>	The trademark element contains a text element that contains a span element with ltr as the value for the dir attribute.
metadatadisplay-schema-trademark-028		Valid trademark Element With dir Attribute in span Element in text Element 2	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	f586449dd1bd295f8524191423fc0aa1c1815d4d	`Tal Leming`<http://typesupply.com>	The trademark element contains a text element that contains a span element with rtl as the value for the dir attribute.
metadatadisplay-schema-trademark-029		Invalid trademark Element With dir Attribute in span Element in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	cf7dce1f010634cbd4857b88474b66a47acd7ffe	`Tal Leming`<http://typesupply.com>	The trademark element contains a text element that contains a span element with INVALID as the value for the dir attribute.
metadatadisplay-schema-trademark-030		Valid trademark Element With class Attribute in span Element in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	1267d873b49d31b1cc9c4d6e2df9f36ed730415b	`Tal Leming`<http://typesupply.com>	The trademark element contains a text element that contains a span element with "class1 class2 class3" as the value for the class attribute.
metadatadisplay-schema-uniqueid-001		Valid uniqueid Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	13df3069adf73162799589ba06e603a88e23b288	`Tal Leming`<http://typesupply.com>	The uniqueid element matches the schema.
metadatadisplay-schema-uniqueid-002		No uniqueid Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	014cd57fb4dc9196fa7b22b6f49d0d254664a6cf	`Tal Leming`<http://typesupply.com>	The uniqueid element doesn't exist.
metadatadisplay-schema-uniqueid-003		More Than One uniqueid Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	be9f8f8afc7344abbb0885a5ebcaf85253963baf	`Tal Leming`<http://typesupply.com>	The uniqueid element occurs twice.
metadatadisplay-schema-uniqueid-004		No id Attribute in uniqueid Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://dev.w3.org/webfonts/WOFF2/spec/#conform-metadata-id-required	3bfd02e21a1da6f76aabc62ea9bd5326bd56d92b	`Tal Leming`<http://typesupply.com>	The uniqueid element does not contain the required id attribute.
metadatadisplay-schema-uniqueid-005		Unknown Attribute in uniqueid Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	6bb61a9062523e0ac9e91f0bb74f6ce4b154301f	`Tal Leming`<http://typesupply.com>	The uniqueid element contains an unknown attribute.
metadatadisplay-schema-uniqueid-006		Child Element in uniqueid Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	d9044e9645b69407a8995d378c753ac86babc8a7	`Tal Leming`<http://typesupply.com>	The uniqueid element contains a child element.
metadatadisplay-schema-uniqueid-007		Content in uniqueid Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	b2c56e35a5ed4e6e31d11ce0284a29e4513c5914	`Tal Leming`<http://typesupply.com>	The uniqueid element contains content.
metadatadisplay-schema-vendor-001		Valid vendor Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	14a77fb384285f0720dd4afe9514c9c2f342ed28	`Tal Leming`<http://typesupply.com>	The vendor element matches the schema.
metadatadisplay-schema-vendor-002		Valid vendor Element Without url Attribute	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	87136abb2f154604d4be7c57e2829fe417502d16	`Tal Leming`<http://typesupply.com>	The vendor element does not contain a url attribute but it still matches the schema.
metadatadisplay-schema-vendor-003		No vendor Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	91bd39bc70ac4db43a5d191c1fe83390cac2f3ca	`Tal Leming`<http://typesupply.com>	The vendor element doesn't exist.
metadatadisplay-schema-vendor-004		More Than One vendor Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	f32433e175d97c6106a9c6900ab6eb8e41fcb2a1	`Tal Leming`<http://typesupply.com>	The vendor element occurs twice.
metadatadisplay-schema-vendor-005		No name Attribute in vendor Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://dev.w3.org/webfonts/WOFF2/spec/#conform-metadata-vendor-required	d8e12fcff83b79aa885d1bf3243f3ccce3c4b581	`Tal Leming`<http://typesupply.com>	The vendor element does not contain the required name attribute.
metadatadisplay-schema-vendor-006		Valid dir Attribute in vendor Element 1	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	d447c8c3903486cfda7c20e2088daf848ad4ce5c	`Tal Leming`<http://typesupply.com>	The vendor element contains ltr as the value for the dir attribute.
metadatadisplay-schema-vendor-007		Valid dir Attribute in vendor Element 2	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	2cff6b78beb904696780f9a9e444b6b4bbb8d9a2	`Tal Leming`<http://typesupply.com>	The vendor element contains rtl as the value for the dir attribute.
metadatadisplay-schema-vendor-008		Invalid dir Attribute in vendor Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	5ce4dc71763781d495b5b9fbaf635e2663cec61d	`Tal Leming`<http://typesupply.com>	The vendor element contains INVALID as the value for the dir attribute.
metadatadisplay-schema-vendor-009		Valid class Attribute in vendor Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	587d0a16eb21af6ae713ee4754c70d5d10997d61	`Tal Leming`<http://typesupply.com>	The vendor element contains "class1 class2 class3" as the value for the class attribute.
metadatadisplay-schema-vendor-010		Unknown Attribute in vendor Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	13947030cde27eb3ad3c80151816673ae320d950	`Tal Leming`<http://typesupply.com>	The vendor element contains an unknown attribute.
metadatadisplay-schema-vendor-011		Child Element in vendor Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	8e803b353cc8baa796626a7db2e9e6b4ea6e5c46	`Tal Leming`<http://typesupply.com>	The vendor element contains a child element.
metadatadisplay-schema-vendor-012		Content in vendor Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	bd5ce6872e374b20a0fdfe29742cf0228c0e4756	`Tal Leming`<http://typesupply.com>	The vendor element contains content.
metadatadisplay-well-formed-001		Unescaped < in Content	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://dev.w3.org/webfonts/WOFF2/spec/#conform-invalid-mustignore	e5017c0eb8836b4bf1d44c821ac3422246bc411d	`Tal Leming`<http://typesupply.com>	The text element in the description element contains an unescaped <.
metadatadisplay-well-formed-002		Unescaped & in Content	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://dev.w3.org/webfonts/WOFF2/spec/#conform-invalid-mustignore	0ec26b0e7c3bcb991ac10157d907d3340ac49575	`Tal Leming`<http://typesupply.com>	The text element in the description element contains an unescaped &.
metadatadisplay-well-formed-003		Mismatched Element Tags	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://dev.w3.org/webfonts/WOFF2/spec/#conform-invalid-mustignore	7143158dbab4c383c171471f0e5cdcf1eb17c532	`Tal Leming`<http://typesupply.com>	One element begins with <description> but ends with </mismatch>.
metadatadisplay-well-formed-004		Unclosed Element Tag	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://dev.w3.org/webfonts/WOFF2/spec/#conform-invalid-mustignore	dd1cc5ba5dd2c915d6fa45eaee7e30530471a277	`Tal Leming`<http://typesupply.com>	The text element element in the description element is not closed.
metadatadisplay-well-formed-005		Case Mismatch in Element Tags	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://dev.w3.org/webfonts/WOFF2/spec/#conform-invalid-mustignore	018b0ac5399cef3542f9851a7ef3cf8bf05e6427	`Tal Leming`<http://typesupply.com>	The <description> element is closed with <DESCRIPTION>.
metadatadisplay-well-formed-006		More Than One Root Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://dev.w3.org/webfonts/WOFF2/spec/#conform-invalid-mustignore	96d86027e50345069cf65e121adbae9daa2fee0c	`Tal Leming`<http://typesupply.com>	The metadata root element occurs twice.
metadatadisplay-well-formed-007		Unknown Encoding	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://dev.w3.org/webfonts/WOFF2/spec/#conform-invalid-mustignore	1495382d380d9096fabccc6d5f73d0d4e083c577	`Tal Leming`<http://typesupply.com>	The xml encoding is set to 'VSCACS-GFV-X-CQ34QTAB2Q-IS-NOT-A-VALID-ENCODING'.
privatedata-noeffect-001		No Private Data Present	font	http://dev.w3.org/webfonts/WOFF2/spec/#Private,http://dev.w3.org/webfonts/WOFF2/spec/#conform-private-noeffect	2d76706fa856f80bda32f1fd2cb7565911b2d82a	`Tal Leming`<http://typesupply.com>	The file has no private data.
privatedata-noeffect-002		Private Data Present	font	http://dev.w3.org/webfonts/WOFF2/spec/#Private,http://dev.w3.org/webfonts/WOFF2/spec/#conform-private-noeffect	4a2b11c28d50171d79968b1b0ad8868b7a33b402	`Tal Leming`<http://typesupply.com>	The file has private data.
tabledata-bad-origlength-loca-001		Font Table Data Small Loca Original Length	font	http://dev.w3.org/webfonts/WOFF2/spec/#DataTables,http://dev.w3.org/webfonts/WOFF2/spec/#conform-mustRejectLoca	ce20235417c707de12c9c879cdb2518217f6f99c	`Khaled Hosny`<http://khaledhosny.org>	The origLength of the loca table is 4 bytes less than the calculated size
tabledata-bad-origlength-loca-002		Font Table Data Large Loca Original Length	font	http://dev.w3.org/webfonts/WOFF2/spec/#DataTables,http://dev.w3.org/webfonts/WOFF2/spec/#conform-mustRejectLoca	06315245ee53ac5d9b9f9882b3b2bf361c43c9cc	`Khaled Hosny`<http://khaledhosny.org>	The origLength of the loca table is 4 bytes more than the calculated size
tabledata-brotli-001		Font Table Data Invalid Compressed Data	font	http://dev.w3.org/webfonts/WOFF2/spec/#DataTables,http://dev.w3.org/webfonts/WOFF2/spec/#conform-mustBeInvalidated-FailDecompress	79dde726db30b17002b090b16d3134a079250334	`Khaled Hosny`<http://khaledhosny.org>	Font table data is compressed with zlib instead of Brotli.
tabledata-decompressed-length-001		Font Table Data Decompressed Length Less Than Original Length	font	http://dev.w3.org/webfonts/WOFF2/spec/#DataTables,http://dev.w3.org/webfonts/WOFF2/spec/#conform-mustBeInvalidated-FailSize	92a1298b40a5109da64c44e68c05fb755b939ff3	`Khaled Hosny`<http://khaledhosny.org>	The original length of the first table in the directory is increased by 1, making the decompressed length of the table data less than the sum of original table lengths.
tabledata-decompressed-length-002		Font Table Data Decompressed Length Greater Than Original Length	font	http://dev.w3.org/webfonts/WOFF2/spec/#DataTables,http://dev.w3.org/webfonts/WOFF2/spec/#conform-mustBeInvalidated-FailSize	97642666276ece17b8ab4382f65cd3b63c74c505	`Khaled Hosny`<http://khaledhosny.org>	The original length of the first table in the directory is decreased by 1, making the decompressed length of the table data greater than the sum of original table lengths.
tabledata-decompressed-length-003		Font Table Data Decompressed Length Less Than Transformed Length	font	http://dev.w3.org/webfonts/WOFF2/spec/#DataTables,http://dev.w3.org/webfonts/WOFF2/spec/#conform-mustBeInvalidated-FailSize	a34a29cbe89e4206268df4d534a54f4b563cec8b	`Khaled Hosny`<http://khaledhosny.org>	The transformed length of the glyf table in the directory is increased by 1, making the decompressed length of the table data less than the sum of transformed table lengths.
tabledata-decompressed-length-004		Font Table Data Decompressed Length Greater Than Transformed Length	font	http://dev.w3.org/webfonts/WOFF2/spec/#DataTables,http://dev.w3.org/webfonts/WOFF2/spec/#conform-mustBeInvalidated-FailSize	7a44e9d33259636496ba1f14f2a74f5c9520df5a	`Khaled Hosny`<http://khaledhosny.org>	The transformed length of the glyf table in the directory is decreased by 1, making the decompressed length of the table data greater than the sum of transformed table lengths.
tabledata-extraneous-data-001		Extraneous Data Betwen Table Data	font	http://dev.w3.org/webfonts/WOFF2/spec/#DataTables,http://dev.w3.org/webfonts/WOFF2/spec/#conform-mustRejectExtraData	c00d785766df9451c83566b3d78d6c462a161c03	`Khaled Hosny`<http://khaledhosny.org>	There is extraneous data before the last table.
tabledata-glyf-bbox-001		Glyph Without Explicit Bounding Box	font	http://dev.w3.org/webfonts/WOFF2/spec/#DataTables,http://dev.w3.org/webfonts/WOFF2/spec/#conform-mustCalculateBBox	ce23fc5d440e23ded6a64f38aebbad66fc9959de	`Khaled Hosny`<http://khaledhosny.org>	Valid TTF flavored WOFF with a glyph with no explicit bounding box
tabledata-glyf-bbox-002		Composite Glyph Without Bounding Box	font	http://dev.w3.org/webfonts/WOFF2/spec/#DataTables,http://dev.w3.org/webfonts/WOFF2/spec/#conform-mustRejectNoCompositeBBox	5eaf714f722d543b55d7c2ec6d9463c90f420149	`Khaled Hosny`<http://khaledhosny.org>	Invalid TTF flavored WOFF due to composite glyphs without bounding box
tabledata-glyf-bbox-003		Empty Glyph With Bounding Box	font	http://dev.w3.org/webfonts/WOFF2/spec/#DataTables,http://dev.w3.org/webfonts/WOFF2/spec/#conform-mustRejectNonEmptyBBox	6012f3283edb0e7fe480e01a934df14ff31a30b2	`Khaled Hosny`<http://khaledhosny.org>	Invalid TTF flavored WOFF due to empty glyph with bounding box
tabledata-glyf-origlength-001		Glyf OrigLength Too Small	font	http://dev.w3.org/webfonts/WOFF2/spec/#DataTables,http://dev.w3.org/webfonts/WOFF2/spec/#conform-mustNotRejectGlyfSizeMismatch	65dbd6c5a72e93a1578fa94d5bde0eeb8bb62367	`Khaled Hosny`<http://khaledhosny.org>	The origLength field of glyf table contains a too small incorrect value.
tabledata-glyf-origlength-002		Glyf OrigLength Too Big	font	http://dev.w3.org/webfonts/WOFF2/spec/#DataTables,http://dev.w3.org/webfonts/WOFF2/spec/#conform-mustNotRejectGlyfSizeMismatch	5def61d15bd7c81889a3dfc9a2afa1520288780c	`Khaled Hosny`<http://khaledhosny.org>	The origLength field of glyf table contains a too big incorrect value.
tabledata-non-zero-loca-001		Font Table Data Loca Is Not Zero	font	http://dev.w3.org/webfonts/WOFF2/spec/#DataTables,http://dev.w3.org/webfonts/WOFF2/spec/#conform-mustRejectLoca	f913bdc803475172de6410233ac0a79ba5730e65	`Khaled Hosny`<http://khaledhosny.org>	The transformed loca table contains 4 zero bytes and its transformLength is 4.
tabledata-recontruct-loca-001		Font With Short Loca and Composite Glyphs	font	http://dev.w3.org/webfonts/WOFF2/spec/#DataTables,http://dev.w3.org/webfonts/WOFF2/spec/#conform-mustReconstructLoca	d894b15d0856304a09c8bc656c304f976fed8337	`Khaled Hosny`<http://khaledhosny.org>	Valid TTF flavored WOFF with simple composite glyphs where the loca table uses the short format, to check loca reconstruction
tabledata-transform-bad-flag-001		Head Table With Tramsform Number 1	font	http://dev.w3.org/webfonts/WOFF2/spec/#DataTables,http://dev.w3.org/webfonts/WOFF2/spec/#conform-mustBeRejected-FailTransform	546265f6d91f26fe0df454e02c65a2c25ea545ab	`Khaled Hosny`<http://khaledhosny.org>	Invalid CFF flavored WOFF with head table having transform version 1.
tabledata-transform-bad-flag-002		Glyf Table With Tramsform Number 3	font	http://dev.w3.org/webfonts/WOFF2/spec/#DataTables,http://dev.w3.org/webfonts/WOFF2/spec/#conform-mustBeRejected-FailTransform	dd8af13f772ef3ff1087ba4aa076733382c4cec4	`Khaled Hosny`<http://khaledhosny.org>	Invalid TTF flavored WOFF with glyf table having transform version 3.
tabledata-transform-hmtx-001		Transformed Hmtx Table	font	http://dev.w3.org/webfonts/WOFF2/spec/#DataTables,http://dev.w3.org/webfonts/WOFF2/spec/#conform-mustAcceptAllTransforms	3b461f2e0507eea8b847a13efb5272ea475d2dd5	`Khaled Hosny`<http://khaledhosny.org>	Valid TTF flavored WOFF with transformed hmtx table.
tabledata-transform-hmtx-002		Transformed Hmtx Table With Correct Flags	font	http://dev.w3.org/webfonts/WOFF2/spec/#DataTables,http://dev.w3.org/webfonts/WOFF2/spec/#conform-mustCheckLSBFlags	3dbe7b2861e857e7c6c9319f66df9144b0f97389	`Khaled Hosny`<http://khaledhosny.org>	Valid TTF flavored WOFF with transformed hmtx table and correct flags field.
tabledata-transform-hmtx-003		Transformed Hmtx Table With Bad Flags 1	font	http://dev.w3.org/webfonts/WOFF2/spec/#DataTables,http://dev.w3.org/webfonts/WOFF2/spec/#conform-mustCheckLSBFlags	206fde1c3282deba1756f569ad2e6c675957d77d	`Khaled Hosny`<http://khaledhosny.org>	Invalid TTF flavored WOFF with transformed hmtx table with non-zero reserved bits of the flags field.
tabledata-transform-hmtx-004		Transformed Hmtx Table With Bad Flags 2	font	http://dev.w3.org/webfonts/WOFF2/spec/#DataTables,http://dev.w3.org/webfonts/WOFF2/spec/#conform-mustCheckLSBFlags	2d7c52bcb09c3d13a27120213ebca3441b69d29f	`Khaled Hosny`<http://khaledhosny.org>	Invalid TTF flavored WOFF with transformed hmtx table with all flags bits set to 0
valid-001		Valid WOFF 1	font	http://dev.w3.org/webfonts/WOFF2/spec/#FileStructure,http://dev.w3.org/webfonts/WOFF2/spec/#conform-metadata-noeffect,http://dev.w3.org/webfonts/WOFF2/spec/#conform-private-noeffect	1798aef1d34f72fa7532d3ca56f6218c6d8bf98e	`Tal Leming`<http://typesupply.com>	Valid CFF flavored WOFF with no metadata and no private data
valid-002		Valid WOFF 2	font	http://dev.w3.org/webfonts/WOFF2/spec/#FileStructure,http://dev.w3.org/webfonts/WOFF2/spec/#conform-metadata-noeffect,http://dev.w3.org/webfonts/WOFF2/spec/#conform-private-noeffect,http://dev.w3.org/webfonts/WOFF2/spec/#conform-metadata-maydisplay	e8bb5eb3a34065349bd73868321c3b0b12c8d5df	`Tal Leming`<http://typesupply.com>	Valid CFF flavored WOFF with metadata
valid-003		Valid WOFF 3	font	http://dev.w3.org/webfonts/WOFF2/spec/#FileStructure,http://dev.w3.org/webfonts/WOFF2/spec/#conform-metadata-noeffect,http://dev.w3.org/webfonts/WOFF2/spec/#conform-private-noeffect	40046ab82020bf7b3d6b2c5fde8f74f282255345	`Tal Leming`<http://typesupply.com>	Valid CFF flavored WOFF with private data
valid-004		Valid WOFF 4	font	http://dev.w3.org/webfonts/WOFF2/spec/#FileStructure,http://dev.w3.org/webfonts/WOFF2/spec/#conform-metadata-noeffect,http://dev.w3.org/webfonts/WOFF2/spec/#conform-private-noeffect,http://dev.w3.org/webfonts/WOFF2/spec/#conform-metadata-maydisplay	604e7ba5aa985cb3b2f4d669ae710a2f0defdaef	`Tal Leming`<http://typesupply.com>	Valid CFF flavored WOFF with metadata and private data
valid-005		Valid WOFF 5	font	http://dev.w3.org/webfonts/WOFF2/spec/#FileStructure,http://dev.w3.org/webfonts/WOFF2/spec/#conform-metadata-noeffect,http://dev.w3.org/webfonts/WOFF2/spec/#conform-private-noeffect	cb1ce2fdb580f3962618c48e395b2e3741361e11	`Tal Leming`<http://typesupply.com>	Valid TTF flavored WOFF with no metadata and no private data
valid-006		Valid WOFF 6	font	http://dev.w3.org/webfonts/WOFF2/spec/#FileStructure,http://dev.w3.org/webfonts/WOFF2/spec/#conform-metadata-noeffect,http://dev.w3.org/webfonts/WOFF2/spec/#conform-private-noeffect,http://dev.w3.org/webfonts/WOFF2/spec/#conform-metadata-maydisplay	abde5ab07bda3d6ff56276a3eb32783c2379d272	`Tal Leming`<http://typesupply.com>	Valid TTF flavored WOFF with metadata
valid-007		Valid WOFF 7	font	http://dev.w3.org/webfonts/WOFF2/spec/#FileStructure,http://dev.w3.org/webfonts/WOFF2/spec/#conform-metadata-noeffect,http://dev.w3.org/webfonts/WOFF2/spec/#conform-private-noeffect	db474ccd73f9967b9dc4b43fe797404649d0d0ec	`Tal Leming`<http://typesupply.com>	Valid TTF flavored WOFF with private data
valid-008		Valid WOFF 8	font	http://dev.w3.org/webfonts/WOFF2/spec/#FileStructure,http://dev.w3.org/webfonts/WOFF2/spec/#conform-metadata-noeffect,http://dev.w3.org/webfonts/WOFF2/spec/#conform-private-noeffect,http://dev.w3.org/webfonts/WOFF2/spec/#conform-metadata-maydisplay	35db03a2a17f53471976a976b2db54cbebd7881d	`Tal Leming`<http://typesupply.com>	Valid TTF flavored WOFF with metadata and private data
valid-009		Valid WOFF 9	font	http://dev.w3.org/webfonts/WOFF2/spec/#FileStructure,http://dev.w3.org/webfonts/WOFF2/spec/#conform-mustProduceOFF	5c0fc0ffa206abaedf084d42609d82adb3cdfe70	`Khaled Hosny`<http://khaledhosny.org>	Valid TTF flavored WOFF with simple and composite glyphs
