id	references	title	flags	links	revision	credits	assertion
tall--cover--percent-width-omitted-height		background-size: cover; for percent-width-omitted-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	f5cb06006d197d540295224ac7155fec32e02de3	`Jeff Walden`<http://whereswalden.com/>	
tall--cover--percent-width-omitted-height-viewbox		background-size: cover; for percent-width-omitted-height-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	906f1f3f1701c3d5e4abd8bb2c15f91961761c65	`Jeff Walden`<http://whereswalden.com/>	
tall--cover--percent-width-percent-height		background-size: cover; for percent-width-percent-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	3901963c073abb96ca92664c68e045d6f5c46adb	`Jeff Walden`<http://whereswalden.com/>	
tall--cover--percent-width-percent-height-viewbox		background-size: cover; for percent-width-percent-height-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	4dc7e8fc239456f09e8d1dee730142b8f5329a11	`Jeff Walden`<http://whereswalden.com/>	
tall--cover--width		background-size: cover; for omitted-width-nonpercent-height-extreme-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	4ea40bc0669cf835a16e8a6394bab5b46cb1aaad	`Jeff Walden`<http://whereswalden.com/>	
ttwf-css3background-border-color		border_color	image	http://www.w3.org/TR/css3-background/#the-border-color	299ea11bee0211784d2ee1d31dba620a91405d91	`disound`<mailto:disound@gmail.com>	'Border-color' is a shorthand for the four 'border-*-color' properties. The four values set the top, right, bottom and left border, respectively. A missing left is the same as right, a missing bottom is the same as top, and a missing right is also the same as top.
ttwf-css3background-border-color-shorthand		border_color_shorthand	image	http://www.w3.org/TR/css3-background/#the-border-color	65170b0ef0ef058b6b3504aacd608d0a36859f14	`disound`<mailto:disound@gmail.com>	'Border-color' is a shorthand for the four 'border-*-color' properties. The four values set the top, right, bottom and left border, respectively. A missing left is the same as right, a missing bottom is the same as top, and a missing right is also the same as top.
ttwf-css3background-border-color-shorthand-missing-bottom		border_color_shorthand_missing_bottom	image	http://www.w3.org/TR/css3-background/#the-border-color	a5dc9a2852ece800bc4a9be731f5be49d075a3cc	`disound`<mailto:disound@gmail.com>	'Border-color' is a shorthand for the four 'border-*-color' properties. The four values set the top, right, bottom and left border, respectively. A missing left is the same as right, a missing bottom is the same as top, and a missing right is also the same as top.
ttwf-css3background-border-color-shorthand-missing-left		border_color_shorthand_missing_left	image	http://www.w3.org/TR/css3-background/#the-border-color	00f1222890f4d8f1504cb82776926282b21eede9	`disound`<mailto:disound@gmail.com>	'Border-color' is a shorthand for the four 'border-*-color' properties. The four values set the top, right, bottom and left border, respectively. A missing left is the same as right, a missing bottom is the same as top, and a missing right is also the same as top.
ttwf-css3background-border-color-shorthand-missing-right		border_color_shorthand_missing_right	image	http://www.w3.org/TR/css3-background/#the-border-color	b373f5d05302cb6bf29ef336556ebde99dea7606	`disound`<mailto:disound@gmail.com>	'Border-color' is a shorthand for the four 'border-*-color' properties. The four values set the top, right, bottom and left border, respectively. A missing left is the same as right, a missing bottom is the same as top, and a missing right is also the same as top.
ttwf-css3background-border-style		border_style	image	http://www.w3.org/TR/css3-background/#the-border-style	b289495cd43b758595c507828b199aeb36ae3537	`disound`<mailto:disound@gmail.com>	'Border-style' is a shorthand for the other four. Its four values set the top, right, bottom and left border respectively. A missing left is the same as right, a missing bottom is the same as top, and a missing right is also the same as top.
ttwf-css3background-border-style-double		border_style_double	image	http://www.w3.org/TR/css3-background/#the-border-style	785b5f0dd6f8680c29f3254b9028732e19a533b1	`disound`<mailto:disound@gmail.com>	'Border-style' is a shorthand for the other four. Its four values set the top, right, bottom and left border respectively. A missing left is the same as right, a missing bottom is the same as top, and a missing right is also the same as top. 'double': Two parallel solid lines with some space between them. (The thickness of the lines is not specified, but the sum of the lines and the space must equal 'border-width'.)
ttwf-css3background-border-style-shorthand		border_style_shorthand	image	http://www.w3.org/TR/css3-background/#the-border-style	9b253b5dc16924b30f84144396ab586654fec6dd	`disound`<mailto:disound@gmail.com>	'Border-style' is a shorthand for the other four. Its four values set the top, right, bottom and left border respectively. A missing left is the same as right, a missing bottom is the same as top, and a missing right is also the same as top.
ttwf-css3background-border-style-shorthand-missing-bottom		border_style	image	http://www.w3.org/TR/css3-background/#the-border-style	451fcdb96bf7a07e07cabd6b0f64ccb4744f72b0	`disound`<mailto:disound@gmail.com>	'Border-style' is a shorthand for the other four. Its four values set the top, right, bottom and left border respectively. A missing left is the same as right, a missing bottom is the same as top, and a missing right is also the same as top.
ttwf-css3background-border-style-shorthand-missing-left		border_style	image	http://www.w3.org/TR/css3-background/#the-border-style	480edf76a5ff5873e090abcb9366cc3e4fdff1a7	`disound`<mailto:disound@gmail.com>	'Border-style' is a shorthand for the other four. Its four values set the top, right, bottom and left border respectively. A missing left is the same as right, a missing bottom is the same as top, and a missing right is also the same as top.
ttwf-css3background-border-style-values		border_style_values		http://www.w3.org/TR/css3-background/#the-border-style	b881316979f2fd75b94ca890d768d07c85ceba88	`disound`<mailto:disound@gmail.com>	'Border-style' is a shorthand for the other four. Its four values set the top, right, bottom and left border respectively. A missing left is the same as right, a missing bottom is the same as top, and a missing right is also the same as top. <border-style> = none | hidden | dotted | dashed | solid | double | groove | ridge | inset | outset
ttwf-reftest-borderRadius	reference/ttwf-reftest-borderRadius-ref	Test Background and border		http://www.w3.org/TR/css3-background/#border-radius-tables	f6242e26f3933ea285d7d46b9096a215c5a2727f	`Jinlong Zhang`<mailto:jinlongz@oupeng.com>	Table with 'border-collapse: collapse;' declaration, it's 'border-radius' style will not work.
wide--12px-auto--nonpercent-width-nonpercent-height		background-size: 12px auto; for nonpercent-width-nonpercent-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	683fb590edc104815dd753afbcd951ca2a3eeb30	`Jeff Walden`<http://whereswalden.com/>	
wide--12px-auto--nonpercent-width-nonpercent-height-viewbox		background-size: 12px auto; for nonpercent-width-nonpercent-height-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	fcbe2474e793fe36fd31ab05e869f3365e894c73	`Jeff Walden`<http://whereswalden.com/>	
wide--12px-auto--nonpercent-width-omitted-height		background-size: 12px auto; for nonpercent-width-omitted-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	28b94a72bbba9a8c5f39b7d1e44756ebb258b29e	`Jeff Walden`<http://whereswalden.com/>	
wide--12px-auto--nonpercent-width-omitted-height-viewbox		background-size: 12px auto; for nonpercent-width-omitted-height-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	9c4b4e3184dc10d69dd8103cfe4fed4d04f0b063	`Jeff Walden`<http://whereswalden.com/>	
wide--12px-auto--nonpercent-width-percent-height		background-size: 12px auto; for nonpercent-width-percent-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	336ac762d4fb0e445c03407a98f9a9c2207e151a	`Jeff Walden`<http://whereswalden.com/>	
wide--12px-auto--nonpercent-width-percent-height-viewbox		background-size: 12px auto; for nonpercent-width-percent-height-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	fb117a6a19c2d072d6fb8c3b4ec2336942e9669f	`Jeff Walden`<http://whereswalden.com/>	
wide--12px-auto--omitted-width-nonpercent-height		background-size: 12px auto; for omitted-width-nonpercent-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	99f47fb32dd3d6e88d9666e2ae99a33e379f5f09	`Jeff Walden`<http://whereswalden.com/>	
wide--12px-auto--omitted-width-nonpercent-height-viewbox		background-size: 12px auto; for omitted-width-nonpercent-height-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	80bff911fd32df052513e8c7614ab5643256ef35	`Jeff Walden`<http://whereswalden.com/>	
wide--12px-auto--omitted-width-omitted-height		background-size: 12px auto; for omitted-width-omitted-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	460960b36e45886b329a1cbd2f90745f7d203562	`Jeff Walden`<http://whereswalden.com/>	
wide--12px-auto--omitted-width-omitted-height-viewbox		background-size: 12px auto; for omitted-width-omitted-height-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	e46418a25e5fcef016bd96033ef911f880fc68d2	`Jeff Walden`<http://whereswalden.com/>	
wide--12px-auto--omitted-width-percent-height		background-size: 12px auto; for omitted-width-percent-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	065c4374d45b832a8b450aa50c637d309feb6728	`Jeff Walden`<http://whereswalden.com/>	
wide--12px-auto--omitted-width-percent-height-viewbox		background-size: 12px auto; for omitted-width-percent-height-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	274c00a04e3b6c71188193c6eb6d8aac6962dd8d	`Jeff Walden`<http://whereswalden.com/>	
wide--12px-auto--percent-width-nonpercent-height		background-size: 12px auto; for percent-width-nonpercent-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	c8e2417ca09b1bfc061b2e6afc747049054a70c3	`Jeff Walden`<http://whereswalden.com/>	
wide--12px-auto--percent-width-nonpercent-height-viewbox		background-size: 12px auto; for percent-width-nonpercent-height-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	192c9ad674c5807d0192e5570bbb61b6b1623407	`Jeff Walden`<http://whereswalden.com/>	
wide--12px-auto--percent-width-omitted-height		background-size: 12px auto; for percent-width-omitted-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	598ccdec073e4c84ef3939e06b0d5b59159b19cd	`Jeff Walden`<http://whereswalden.com/>	
wide--12px-auto--percent-width-omitted-height-viewbox		background-size: 12px auto; for percent-width-omitted-height-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	01f1429bf71fe493724155475b4228905d6dc4bd	`Jeff Walden`<http://whereswalden.com/>	
wide--12px-auto--percent-width-percent-height		background-size: 12px auto; for percent-width-percent-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	389ae1b4fc0c9aab2bb7be2d0a0d373ea3789954	`Jeff Walden`<http://whereswalden.com/>	
wide--12px-auto--percent-width-percent-height-viewbox		background-size: 12px auto; for percent-width-percent-height-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	9482020c4317fcd4d56cbbb85705daa5116ecbc3	`Jeff Walden`<http://whereswalden.com/>	
wide--auto--nonpercent-width-nonpercent-height		background-size: auto; for nonpercent-width-nonpercent-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	1228581f03326b54838de5f2a64828ddc868c4f7	`Jeff Walden`<http://whereswalden.com/>	
wide--auto--nonpercent-width-nonpercent-height-viewbox		background-size: auto; for nonpercent-width-nonpercent-height-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	ec6b7d604c88812b82f35c0ac818d60121cdd9ea	`Jeff Walden`<http://whereswalden.com/>	
wide--auto--nonpercent-width-omitted-height		background-size: auto; for nonpercent-width-omitted-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	94ae4c86d467e0ed333e63d37827dc12c7cbd9f1	`Jeff Walden`<http://whereswalden.com/>	
wide--auto--nonpercent-width-omitted-height-viewbox		background-size: auto; for nonpercent-width-omitted-height-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	e021ffe53626fc773fcb9007b0e88812fa83cf4e	`Jeff Walden`<http://whereswalden.com/>	
wide--auto--nonpercent-width-percent-height		background-size: auto; for nonpercent-width-percent-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	468d9bc1603cb90105d3e038ce267d2d402646fc	`Jeff Walden`<http://whereswalden.com/>	
wide--auto--nonpercent-width-percent-height-viewbox		background-size: auto; for nonpercent-width-percent-height-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	c536486f80b38cbf32c97066e85132fa6055fdf0	`Jeff Walden`<http://whereswalden.com/>	
wide--auto--omitted-width-nonpercent-height		background-size: auto; for omitted-width-nonpercent-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	855cf33fa6172993542b87a41accbeead733cb5e	`Jeff Walden`<http://whereswalden.com/>	
wide--auto--omitted-width-nonpercent-height-viewbox		background-size: auto; for omitted-width-nonpercent-height-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	65ce3ab82c1fc6584e2ee515e5e4f9994d651e46	`Jeff Walden`<http://whereswalden.com/>	
wide--auto--omitted-width-omitted-height		background-size: auto; for omitted-width-omitted-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	e5aefcd121dede2f16f025172bee3a30356b8726	`Jeff Walden`<http://whereswalden.com/>	
wide--auto--omitted-width-omitted-height-viewbox		background-size: auto; for omitted-width-omitted-height-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	38c6ca056713a16de4f900a43aaee5344c6e868f	`Jeff Walden`<http://whereswalden.com/>	
wide--auto--omitted-width-percent-height		background-size: auto; for omitted-width-percent-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	aae766ac926b0121ecc03235db272c5bf683e7ac	`Jeff Walden`<http://whereswalden.com/>	
wide--auto--omitted-width-percent-height-viewbox		background-size: auto; for omitted-width-percent-height-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	259c0159c8f4509903166ce757011178cf173deb	`Jeff Walden`<http://whereswalden.com/>	
wide--auto--percent-width-nonpercent-height		background-size: auto; for percent-width-nonpercent-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	0afeb51459f8e6ce72c2615f109516452300ebc1	`Jeff Walden`<http://whereswalden.com/>	
wide--auto--percent-width-nonpercent-height-viewbox		background-size: auto; for percent-width-nonpercent-height-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	1f11c810e2fa132e446441f794e09487fd4b61d6	`Jeff Walden`<http://whereswalden.com/>	
wide--auto--percent-width-omitted-height		background-size: auto; for percent-width-omitted-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	8ddedd0623fa17ad9035ceca3608b749d36d4f2f	`Jeff Walden`<http://whereswalden.com/>	
wide--auto--percent-width-omitted-height-viewbox		background-size: auto; for percent-width-omitted-height-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	7cb00b448dcc3348db2ef3f0ecc158b858249ac1	`Jeff Walden`<http://whereswalden.com/>	
wide--auto--percent-width-percent-height		background-size: auto; for percent-width-percent-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	3003e19f82e76dccb869ae1e85f26aa612de5000	`Jeff Walden`<http://whereswalden.com/>	
wide--auto--percent-width-percent-height-viewbox		background-size: auto; for percent-width-percent-height-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	beca95c4d28fa7c6d1c13cff95241ecba36343e7	`Jeff Walden`<http://whereswalden.com/>	
wide--auto-32px--nonpercent-width-nonpercent-height		background-size: auto 32px; for nonpercent-width-nonpercent-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	c1d06db1d2dad2282e0e7d306fe10cc96a5ee02f	`Jeff Walden`<http://whereswalden.com/>	
wide--auto-32px--nonpercent-width-nonpercent-height-viewbox		background-size: auto 32px; for nonpercent-width-nonpercent-height-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	5e44c148efc2b020a568a4ba01331df66722a978	`Jeff Walden`<http://whereswalden.com/>	
wide--auto-32px--nonpercent-width-omitted-height		background-size: auto 32px; for nonpercent-width-omitted-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	228e68d292c80ad3844a1a73028d9e7898962ab2	`Jeff Walden`<http://whereswalden.com/>	
wide--auto-32px--nonpercent-width-omitted-height-viewbox		background-size: auto 32px; for nonpercent-width-omitted-height-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	676237909a4db4eb3c0dcb0a47ff69c9e2c4276a	`Jeff Walden`<http://whereswalden.com/>	
wide--auto-32px--nonpercent-width-percent-height		background-size: auto 32px; for nonpercent-width-percent-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	ac0bbd57350039c302f54567e1608e3c7b0a34cc	`Jeff Walden`<http://whereswalden.com/>	
wide--auto-32px--nonpercent-width-percent-height-viewbox		background-size: auto 32px; for nonpercent-width-percent-height-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	33e7e50b658357e07545eac0a7801fddc232116b	`Jeff Walden`<http://whereswalden.com/>	
wide--auto-32px--omitted-width-nonpercent-height		background-size: auto 32px; for omitted-width-nonpercent-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	54d70eb57bba2f70b3437d00756bd4d6377043ec	`Jeff Walden`<http://whereswalden.com/>	
wide--auto-32px--omitted-width-nonpercent-height-viewbox		background-size: auto 32px; for omitted-width-nonpercent-height-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	abe8b108b50f96d8941b0bf437504fec8b9aaec1	`Jeff Walden`<http://whereswalden.com/>	
wide--auto-32px--omitted-width-omitted-height		background-size: auto 32px; for omitted-width-omitted-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	92a59357fb8669ddf837d5ec519099155fd20f5a	`Jeff Walden`<http://whereswalden.com/>	
wide--auto-32px--omitted-width-omitted-height-viewbox		background-size: auto 32px; for omitted-width-omitted-height-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	e3166617edc9d302df88325908a12e6481fd2c9c	`Jeff Walden`<http://whereswalden.com/>	
wide--auto-32px--omitted-width-percent-height		background-size: auto 32px; for omitted-width-percent-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	55b22a3998af34348e1fd0808ec6f8bafa00f1b5	`Jeff Walden`<http://whereswalden.com/>	
wide--auto-32px--omitted-width-percent-height-viewbox		background-size: auto 32px; for omitted-width-percent-height-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	f37e3b53722a3b71e4c3c64cad6bd819e2332762	`Jeff Walden`<http://whereswalden.com/>	
wide--auto-32px--percent-width-nonpercent-height		background-size: auto 32px; for percent-width-nonpercent-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	46972139e928f5596f37f0494c60dc2c1d52455a	`Jeff Walden`<http://whereswalden.com/>	
wide--auto-32px--percent-width-nonpercent-height-viewbox		background-size: auto 32px; for percent-width-nonpercent-height-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	e2667987a0b9b1aa42fdc6e8a731bd32be3b62cd	`Jeff Walden`<http://whereswalden.com/>	
wide--auto-32px--percent-width-omitted-height		background-size: auto 32px; for percent-width-omitted-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	f90ddfc74d74378d668d73254f012f18ce0ca644	`Jeff Walden`<http://whereswalden.com/>	
