id	references	title	flags	links	revision	credits	assertion
font-size-023	reference/no-red-on-blank-page-ref	Font-size using picas with a minimum minus one value, -1pc	ahem,invalid	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	e6f91b26b4adbe269e52730098d9fd4797e83c10	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property sets a minimum minus one length value in picas is invalid; such 'font-size' declaration should be ignored. Then the 'font-size' property value can be determined by computed font-size of containers and from cascade mechanisms (user, author, user agent).
font-size-024	reference/no-red-on-blank-page-ref	Font-size using picas with a minimum value, 0pc	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	1a7b086d3ec6a3297100d269422d62d031896139	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property sets a minimum length value in picas.
font-size-025		Font-size using picas with a minimum plus one value, 1pc	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	ad10c5f96f6109b0487f43fc16b277d180b14745	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property sets a minimum plus one length value in picas.
font-size-026	reference/no-red-on-blank-page-ref	Font-size using picas with a negative zero value, -0pc	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	34aec0aa18dfd4250ae6872810a7f84188e3d41a	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property sets a negative zero length value in picas.
font-size-027	reference/no-red-on-blank-page-ref	Font-size using picas with a positive zero value, +0pc	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	5952c4bc3ed74af5616d7e2ca6865792438bc97b	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property sets a positive zero length value in picas.
font-size-028		Font-size using picas with a nominal value, 6pc	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	cdaaaa8dbd1672b9e0b55b0113fc219e0e09ce39	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property sets a nominal length value in picas.
font-size-029		Font-size using picas with a positive nominal value, +6pc	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	a00ff61b84e5b23e456602243b79fe42c6c740d1	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property sets a positive nominal length value in picas.
font-size-034	reference/no-red-on-blank-page-ref	Font-size using centimeters with a minimum minus one value, -1cm	ahem,invalid	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	46522da720c3fab585925c522bf49cd98cd0a92c	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property sets a minimum minus one length value in centimeters is invalid; such 'font-size' declaration should be ignored. Then the 'font-size' property value can be determined by computed font-size of containers and from cascade mechanisms (user, author, user agent).
font-size-035	reference/no-red-on-blank-page-ref	Font-size using centimeters with a minimum value, 0cm	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	db0f22fd4d65e0c8eba86fb941e19339fc6cee76	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property sets a minimum length value in centimeters.
font-size-036		Font-size using centimeters with a minimum plus one value, 1cm	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	a891dbd01e6d76bc85c1995f0cf3580f9bca6ef5	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property sets a minimum plus one length value in centimeters.
font-size-037	reference/no-red-on-blank-page-ref	Font-size using centimeters with a negative zero value, -0cm	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	50e5bd8a29c44f9b716063300877817da3ba989d	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property sets a negative zero length value in centimeters.
font-size-038	reference/no-red-on-blank-page-ref	Font-size using centimeters with a positive zero value, +0cm	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	7fa98f13d5b90b4f18de2ce678b9a3ac0a16441a	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property sets a positive zero length value in centimeters.
font-size-039		Font-size using centimeters with a nominal value, 2.54cm	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	6148f550ab728d5676453a6557aecd47c8aebb6d	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property sets a nominal length value in centimeters.
font-size-040		Font-size using centimeters with a positive nominal value, +2.54cm	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	56ad057b413b0864cb587a2501bc9cb7c8d79f12	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property sets a positive nominal length value in centimeters.
font-size-045	reference/no-red-on-blank-page-ref	Font-size using millimeters with a minimum minus one value, -1mm	ahem,invalid	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	522ec7dbdd1029e899470038cc7b4f9c0495cbfe	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property sets a minimum minus one length value in millimeters is invalid; such 'font-size' declaration should be ignored. Then the 'font-size' property value can be determined by computed font-size of containers and from cascade mechanisms (user, author, user agent).
font-size-046	reference/no-red-on-blank-page-ref	Font-size using millimeters with a minimum value, 0mm	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	de67de9b64bc4965160b5a8a1e359dcdabba49ff	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property sets a minimum length value in millimeters.
font-size-047		Font-size using millimeters with a minimum plus one value, 1mm	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	e04a8bb29099d223bf581e5e539e8534a2e1e335	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property sets a minimum plus one length value in millimeters.
font-size-048	reference/no-red-on-blank-page-ref	Font-size using millimeters with a negative zero value, -0mm	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	88b5f0b6fe95628df78b2c43bb5bf171c7b05109	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property sets a negative zero length value in millimeters.
font-size-049	reference/no-red-on-blank-page-ref	Font-size using millimeters with a positive zero value, +0mm	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	50e6c0517a918b2562ae6e1cec87e5ebf4cfafc0	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property sets a positive zero length value in millimeters.
font-size-050		Font-size using millimeters with a nominal value, 25.4mm	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	08aeb5c6d34b5680af9b82b8aa11964eb51ed88f	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property sets a nominal length value in millimeters.
font-size-051		Font-size using millimeters with a positive nominal value, +25.4mm	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	3646cdb80c5779cacd3a9aee18a62a8dd5440106	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property sets a positive nominal length value in millimeters.
font-size-056	reference/no-red-on-blank-page-ref	Font-size using inches with a minimum minus one value, -1in	ahem,invalid	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	8623240612882d1c69ae9e37322aaa1e711da905	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property sets a minimum minus one length value in inches is invalid; such 'font-size' declaration should be ignored. Then the 'font-size' property value can be determined by computed font-size of containers and from cascade mechanisms (user, author, user agent).
font-size-057	reference/no-red-on-blank-page-ref	Font-size using inches with a minimum value, 0in	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	85cee21c96832af9e4802a3a66846ed05350b26a	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property sets a minimum length value in inches.
font-size-058		Font-size using inches with a minimum plus one value, 1in	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	e00266250826d509c781a981ef2f0e3e7083d0f7	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property sets a minimum plus one length value in inches.
font-size-059	reference/no-red-on-blank-page-ref	Font-size using inches with a negative zero value, -0in	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	486362e94affea840c97f9956adaa2efa779d84f	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property sets a negative zero length value in inches.
font-size-060	reference/no-red-on-blank-page-ref	Font-size using inches with a positive zero value, +0in	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	0dc3917c56a6b9f4007fe55ff433425907304f18	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property sets a positive zero length value in inches.
font-size-061		Font-size using inches with a nominal value, 2in	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	49098c745bbc643f5ac2293096bca10b1a185126	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property sets a nominal length value in inches.
font-size-062		Font-size using inches with a positive nominal value, +2in	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	1157d49c7d81f55694638d7fd8804c4053f0d0d3	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property sets a positive nominal length value in inches.
font-size-067	reference/no-red-on-blank-page-ref	Font-size using 'em' units with a minimum minus one value, -1em	ahem,invalid	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	895cd93e2097d061d932ed0eb70d5db2568f71f9	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property sets a minimum minus one length value in 'em' units is invalid; such 'font-size' declaration should be ignored. Then the 'font-size' property value can be determined by computed font-size of containers and from cascade mechanisms (user, author, user agent).
font-size-068	reference/no-red-on-blank-page-ref	Font-size using 'em' units with a minimum value, 0em	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	9c2d6f680d4b722b8beb13463a45dbc14c254cbb	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property sets a minimum length value in 'em' units.
font-size-069		Font-size using 'em' units with a minimum plus one value, 1em	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	017b304959d0a7fbc46f3cf3c4dd80004536cf9f	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property sets a minimum plus one length value in 'em' units.
font-size-070	reference/no-red-on-blank-page-ref	Font-size using 'em' units with a negative zero value, -0em	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	f1be61e2185ad4d90d7c927e6d59b25805278e4e	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property sets a negative zero length value in 'em' units.
font-size-071	reference/no-red-on-blank-page-ref	Font-size using 'em' units with a positive zero value, +0em	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	95854e5470467a8c71c66573d6e91828d761d321	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property sets a positive zero length value in 'em' units.
font-size-072		Font-size using 'em' units with a nominal value, 6em	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	1ac98d74c989e5923afee2ee5b8f2bf6c35dbab0	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property sets a nominal length value in 'em' units.
font-size-073		Font-size using 'em' units with a positive nominal value, +6em	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	658f9b8ef14b51af9443f47ef67d28ec88659818	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property sets a positive nominal length value in 'em' units.
font-size-078	reference/no-red-on-blank-page-ref	Font-size using 'ex' units with a minimum minus one value, -1ex	ahem,invalid	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	ecbb04d0a7b56722d8cda07f19e83fd2e9df034d	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property sets a minimum minus one length value in 'ex' units is invalid; such 'font-size' declaration should be ignored. Then the 'font-size' property value can be determined by computed font-size of containers and from cascade mechanisms (user, author, user agent).
font-size-079	reference/no-red-on-blank-page-ref	Font-size using 'ex' units with a minimum value, 0ex	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	9f2e27d92af489782c3ce6d6e637e745487658e7	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property sets a minimum length value in 'ex' units.
font-size-080		Font-size using 'ex' units with a minimum plus one value, 1ex	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	673aad2a3e80d5d3d894abe8da745d465b71c749	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property sets a minimum plus one length value in 'ex' units.
font-size-081	reference/no-red-on-blank-page-ref	Font-size using 'ex' units with a negative zero value, -0ex	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	cc6604fc64464e1f343587b36072ec0bb44709d4	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property sets a negative zero length value in 'ex' units.
font-size-082	reference/no-red-on-blank-page-ref	Font-size using 'ex' units with a positive zero value, +0ex	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	f39bbcc836f390d7ce959f462226be512102c55d	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property sets a positive zero length value in 'ex' units.
font-size-083		Font-size using 'ex' units with a nominal value, 6ex	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	62a685763cb9204599a8a1c27b925a92efd6e3a8	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property sets a nominal length value in 'ex' units.
font-size-084		Font-size using 'ex' units with a positive nominal value, +6ex	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	71dc514fb75aff734b63a3da9f64bcbe62c7cc94	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property sets a positive nominal length value in 'ex' units.
font-size-089	reference/no-red-on-blank-page-ref	Font-size using percentages with a minimum minus one value, -1%	ahem,invalid	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	06d76649f1e6b2ca97988c9dc4b671232ef38d5d	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property sets a minimum minus one length value in percentages is invalid; such 'font-size' declaration should be ignored. Then the 'font-size' property value can be determined by computed font-size of containers and from cascade mechanisms (user, author, user agent).
font-size-090	reference/no-red-on-blank-page-ref	Font-size using percentages with a minimum value, 0%	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	d00c4a8d457cfbc5256e491fb7a806bc33fe83e5	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property sets a minimum length value in percentages.
font-size-091		Font-size using percentages with a minimum plus one value, 1%	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	a467f0bc0486ee7c9debea634ee87dadf164e732	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property sets a minimum plus one length value in percentages.
font-size-092	reference/no-red-on-blank-page-ref	Font-size using percentages with a negative zero value, -0%	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	10073ef29a436cd0c196c24011bdc32ca19c29e2	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property sets a negative zero length value in percentages.
font-size-093	reference/no-red-on-blank-page-ref	Font-size using percentages with a positive zero value, +0%	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	e663debeeeb6e344a2d7155487f2f161bab1fac4	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property sets a positive zero length value in percentages.
font-size-094		Font-size using percentages with a nominal value, 100%	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	c895c3639630a69b8c7ebd5676286e5ee47b29ff	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property sets a nominal length value in percentages.
font-size-095		Font-size using percentages with a positive nominal value, +100%	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	f36e23a002faffc1625273cc91abdad504d16a04	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property sets a positive nominal length value in percentages.
font-size-100	reference/no-red-on-blank-page-ref	Font-size with a negative zero value and no units, -0	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	2373b99b7cedb3a26998f6f93a35ef650e465b1a	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property sets a negative zero length value with no units.
font-size-101	reference/no-red-on-blank-page-ref	Font-size with a zero value and no units, 0	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	be753281d3aee267b4961743b37ace85015feb7d	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property sets a zero length value with no units.
font-size-102	reference/no-red-on-blank-page-ref	Font-size with a positive zero value and no units, +0	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	3ab2ddc1adca478d1e39f07a4f38a9922d86879b	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property sets a positive zero length value with no units.
font-size-103		Font-size set to the keyword 'xx-small'	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	0b5d0577e19acc96afcea17c9e89bab2489df5da	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property set to the keyword 'xx-small' makes the font size smaller.
font-size-104		Font-size set to the keyword 'x-small'	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	51c520fc70b34b20b49122ed8a558aa98dd1e498	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property set to the keyword 'x-small' makes the font size smaller.
font-size-105		Font-size set to the keyword 'small'	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	9b4992137f8e9d12dff2244f5fe3bc3e8dd8e3b0	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property set to the keyword 'small' makes the font size smaller.
font-size-106		Font-size set to the keyword 'medium'	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	b900c27b2e2fd6e592d04a57a23d55777a3af1ce	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property set to the keyword 'medium' is the default font size.
font-size-107		Font-size set to the keyword 'large'	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	c3ccdbcaeda7c785ef86a549732459ddc217982b	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property set to the keyword 'large' makes the font size larger.
font-size-108		Font-size set to the keyword 'x-large'	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	957c9287fc327e38b44d52ffc6f1118fb6781786	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property set to the keyword 'x-large' makes the font size larger.
font-size-109		Font-size set to the keyword 'xx-large'	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	346e1dfb9b7434865e191fc058092798b2794ddb	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property set to the keyword 'xx-large' makes the font size larger.
font-size-110		Font-size set to the keyword 'larger'	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	8df5e36d53412ca5797470f9c81845c9998afda0	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property set to the keyword 'larger' makes the font size larger.
font-size-111		Font-size set to the keyword 'smaller'	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	2414cb11d5b9d3dbac0a3d35e1cf660ebdc65730	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property set to the keyword 'smaller' makes the font size smaller.
font-size-112		Font-size set to 'inherit'	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	86f30b0c1fda9ee8fc22605b9dca230c5fb94217	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property sets a value of 'inherit' and inherits its value from its parent.
font-size-113		font-size - ex unit	ahem	http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	58401f445ebb7dbf59390c7d8229276ef6ac03c2	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	'em' and 'ex' length values when defining 'font-size' property refer to the computed font size of the parent element.
font-size-114		CSS: sanity tests for relative keyword values of font-size		http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	720dd7cc93dd8a6d2b61d9302df8a072a3d011e7	`Ian Hickson`<mailto:ian@hixie.ch>	
font-size-115		CSS: sanity tests for font inheritance		http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	772df5f4d6c3c5993347f794b1585cc9f5a35222	`Ian Hickson`<mailto:ian@hixie.ch>	
font-size-116		font-size in pixels		http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	e7288ca1c666a186759b148bc777cef2d60f17b5	`Ian Hickson`<mailto:ian@hixie.ch>	
font-size-117		font-sizes in pixels compared to images in pixels		http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	7086b10d62926c9db343e071c2a9de43db094093	`Ian Hickson`<mailto:ian@hixie.ch>	
font-size-118		CSS: sanity tests for relative keyword values of font-size		http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	771249dfadd2a58eadd9bf8b3583a9cfa3e3a10b	`Ian Hickson`<mailto:ian@hixie.ch>	
font-size-119		CSS: sanity tests for relative keyword values of font-size		http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	8c39013170fd366c25a6f9897d4e543abb6426bd	`Ian Hickson`<mailto:ian@hixie.ch>	
